0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,0.787038051329567,0.0,0.641177775371038,0.6235423176326056,0.6460685621039817,0.6887851373059792,0.6970437422915162,0.7044612963622869,0.7152479756973487,0.0,0.0,0.0,0.0
0.787038051329567,1.0,0.0,0.5211861709158441,0.49875973703155463,0.6369628643977356,0.730530855368521,0.6828269967122174,0.5356578287477612,0.6651160925472844,0.517173436218443,0.49125695739217634,0.0,0.0
0.0,0.0,1.0,0.7265970148495374,0.6098156205995244,0.49842615319819294,0.0,0.0,0.5614048229077663,0.5452898703249547,0.0,0.0,0.8025150878072328,0.7164839554839906
0.641177775371038,0.5211861709158441,0.7265970148495374,1.0,0.6252721022178451,0.7556592260731476,0.5631722535276766,0.5396317749027925,0.5885657491905243,0.7633797742402438,0.0,0.0,0.5618714155198359,0.7299885087300702
0.6235423176326056,0.49875973703155463,0.6098156205995244,0.6252721022178451,1.0,0.8920602285182437,0.8709078366501531,0.8630035492241966,0.9425072606190947,0.8870692582625039,0.7688501274213677,0.7271740553251047,0.0,0.0
0.6460685621039817,0.6369628643977356,0.49842615319819294,0.7556592260731476,0.8920602285182437,1.0,0.8696832855880273,0.901190605651332,0.8345156252582664,0.9209078316517796,0.702927866244414,0.7096650477628521,0.0,0.0
0.6887851373059792,0.730530855368521,0.0,0.5631722535276766,0.8709078366501531,0.8696832855880273,1.0,0.9164841702631783,0.8559694170471178,0.865020035860848,0.8435629451874113,0.7958110846591292,0.0,0.0
0.6970437422915162,0.6828269967122174,0.0,0.5396317749027925,0.8630035492241966,0.901190605651332,0.9164841702631783,1.0,0.8452721953169288,0.8324134229302244,0.829628306131433,0.8861448541949352,0.0,0.0
0.7044612963622869,0.5356578287477612,0.5614048229077663,0.5885657491905243,0.9425072606190947,0.8345156252582664,0.8559694170471178,0.8452721953169288,1.0,0.9144550863174646,0.7468879488705674,0.7177965583266107,0.0,0.0
0.7152479756973487,0.6651160925472844,0.5452898703249547,0.7633797742402438,0.8870692582625039,0.9209078316517796,0.865020035860848,0.8324134229302244,0.9144550863174646,1.0,0.6907455507815402,0.6514104733823014,0.0,0.0
0.0,0.517173436218443,0.0,0.0,0.7688501274213677,0.702927866244414,0.8435629451874113,0.829628306131433,0.7468879488705674,0.6907455507815402,1.0,0.94123005786051,0.0,0.0
0.0,0.49125695739217634,0.0,0.0,0.7271740553251047,0.7096650477628521,0.7958110846591292,0.8861448541949352,0.7177965583266107,0.6514104733823014,0.94123005786051,1.0,0.0,0.0
0.0,0.0,0.8025150878072328,0.5618714155198359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8981422718417517
0.0,0.0,0.7164839554839906,0.7299885087300702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981422718417517,1.0
