0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,4.714135918701637e-05,0.05721561579917578,0.0011438359436134313,0.00031036067497213334,0.0001767709214965453,0.0002445953187560716,0.00013924777534124347,5.6577624479975974e-05,2.066969745690596e-05,0.018421703677224836,0.02631977042172836,0.728209055471102,0.15311817787132623
4.714135918701637e-05,0.0,0.46425856624472756,0.036789703684644445,0.0028057055574694316,0.000334806705221625,1.7748490381264553e-05,5.5379748441290964e-05,0.00281274646689995,0.0003671562961370073,0.0007832025640187163,0.0036681181693595543,0.6022962302905662,0.7027332943919586
0.05721561579917578,0.46425856624472756,0.0,2.066969745690596e-05,0.004724276940930011,0.01339847629777748,0.15311817787132623,0.20195283946827078,0.012892592853048229,0.005620896843742842,0.7351529921286151,0.926263061243785,1.3668349947575404e-05,7.593466407332928e-05
0.0011438359436134313,0.036789703684644445,2.066969745690596e-05,0.0,0.0011438359436134313,0.0001767709214965453,0.00805241944723548,0.011347171878620792,0.0066927581010069,0.00031036067497213334,0.23846280234606793,0.27680117732336806,0.0028039342301865436,2.066969745690596e-05
0.00031036067497213334,0.0028057055574694316,0.004724276940930011,0.0011438359436134313,0.0,2.0610916193924118e-08,9.58762843622598e-07,9.58762843622598e-07,1.6820970215295628e-08,1.8279683265465528e-09,0.00031036067497213334,0.0008591940053593591,0.446556287944032,0.24796931479557108
0.0001767709214965453,0.000334806705221625,0.01339847629777748,0.0001767709214965453,2.0610916193924118e-08,0.0,3.260042969232153e-08,1.1232628544288707e-07,2.509776853617e-05,1.3090583400728774e-07,0.0001767709214965453,0.00043514272737303335,0.446556287944032,0.1339003086074661
0.0002445953187560716,1.7748490381264553e-05,0.15311817787132623,0.00805241944723548,9.58762843622598e-07,3.260042969232153e-08,0.0,1.205420450107619e-09,2.5843578509880774e-05,9.58762843622598e-07,4.051986188531618e-06,2.066969745690596e-05,0.9193009715996318,0.5693210016845636
0.00013924777534124347,5.5379748441290964e-05,0.20195283946827078,0.011347171878620792,9.58762843622598e-07,1.1232628544288707e-07,1.205420450107619e-09,0.0,1.6145181286513083e-05,1.3978401585579924e-06,3.818559418160202e-06,1.7036802289692521e-06,0.7647398339000941,0.6117454129462064
5.6577624479975974e-05,0.00281274646689995,0.012892592853048229,0.0066927581010069,1.6820970215295628e-08,2.509776853617e-05,2.5843578509880774e-05,1.6145181286513083e-05,0.0,1.0341239372572949e-08,0.0009216761153636399,0.0014963214235836286,0.6809630023722483,0.4048492121598264
2.066969745690596e-05,0.0003671562961370073,0.005620896843742842,0.00031036067497213334,1.8279683265465528e-09,1.3090583400728774e-07,9.58762843622598e-07,1.3978401585579924e-06,1.0341239372572949e-08,0.0,0.00031036067497213334,0.0009811222766350936,0.446556287944032,0.17482445922358933
0.018421703677224836,0.0007832025640187163,0.7351529921286151,0.23846280234606793,0.00031036067497213334,0.0001767709214965453,4.051986188531618e-06,3.818559418160202e-06,0.0009216761153636399,0.00031036067497213334,0.0,2.7397816717072615e-09,0.2953747565752263,0.6638557486106466
0.02631977042172836,0.0036681181693595543,0.926263061243785,0.27680117732336806,0.0008591940053593591,0.00043514272737303335,2.066969745690596e-05,1.7036802289692521e-06,0.0014963214235836286,0.0009811222766350936,2.7397816717072615e-09,0.0,0.18965266237575232,0.6117454129462064
0.728209055471102,0.6022962302905662,1.3668349947575404e-05,0.0028039342301865436,0.446556287944032,0.446556287944032,0.9193009715996318,0.7647398339000941,0.6809630023722483,0.446556287944032,0.2953747565752263,0.18965266237575232,0.0,9.58762843622598e-07
0.15311817787132623,0.7027332943919586,7.593466407332928e-05,2.066969745690596e-05,0.24796931479557108,0.1339003086074661,0.5693210016845636,0.6117454129462064,0.4048492121598264,0.17482445922358933,0.6638557486106466,0.6117454129462064,9.58762843622598e-07,0.0
