0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,0.9715148851731757,0.8918131816100882,0.924421380163046,0.8931571758606307,0.9270870701898494,0.8462877188285043,0.8662172080995411,0.9326686215020185,0.9475396661161765,0.7087524458073055,0.7396679905520755,0.7049926763022614,0.7140451816946917
0.9715148851731757,1.0,0.828975495907703,0.8940842719748537,0.8539484602059598,0.902730109074103,0.8388993113401706,0.8565180201810563,0.9180959844536308,0.9356606740612431,0.6923484070773347,0.713949075110939,0.664706049099397,0.6880397102039256
0.8918131816100882,0.828975495907703,1.0,0.9356997993292111,0.8475343396921523,0.8349101027349533,0.7301753625617381,0.7467619396968485,0.8721708539067171,0.8867388604279085,0.6424035113022375,0.6748492013601985,0.8633586338457822,0.791644863535619
0.924421380163046,0.8940842719748537,0.9356997993292111,1.0,0.7787644902272187,0.8222768788008709,0.6837015973304856,0.7122055309642756,0.8316286404952082,0.870053714027074,0.5460356964034987,0.5864618827369849,0.854733977857805,0.8586887194071767
0.8931571758606307,0.8539484602059598,0.8475343396921523,0.7787644902272187,1.0,0.9828788349884856,0.9726232089040431,0.9728797903204629,0.9640485322593498,0.9427777595458172,0.9326020606555896,0.9456637865557174,0.5712186721939122,0.5450932237723003
0.9270870701898494,0.902730109074103,0.8349101027349533,0.8222768788008709,0.9828788349884856,1.0,0.9698579193092611,0.9755334853834715,0.9578630060059377,0.9456055986229396,0.9042243458188224,0.9161903273451092,0.5654848349714154,0.5819484063666642
0.8462877188285043,0.8388993113401706,0.7301753625617381,0.6837015973304856,0.9726232089040431,0.9698579193092611,1.0,0.9919820068472252,0.9384541063795168,0.9070842731674144,0.9583680260980977,0.9575529526274916,0.0,0.0
0.8662172080995411,0.8565180201810563,0.7467619396968485,0.7122055309642756,0.9728797903204629,0.9755334853834715,0.9919820068472252,1.0,0.9378660226353068,0.9148084773421197,0.9351306713880848,0.9422723563941454,0.0,0.0
0.9326686215020185,0.9180959844536308,0.8721708539067171,0.8316286404952082,0.9640485322593498,0.9578630060059377,0.9384541063795168,0.9378660226353068,1.0,0.9860592310446847,0.8621891810096534,0.8862212581337505,0.6174742261837628,0.576751859946015
0.9475396661161765,0.9356606740612431,0.8867388604279085,0.870053714027074,0.9427777595458172,0.9456055986229396,0.9070842731674144,0.9148084773421197,0.9860592310446847,1.0,0.8156596545532115,0.8428190506322432,0.6382553537300512,0.5931804027514703
0.7087524458073055,0.6923484070773347,0.6424035113022375,0.5460356964034987,0.9326020606555896,0.9042243458188224,0.9583680260980977,0.9351306713880848,0.8621891810096534,0.8156596545532115,1.0,0.9907458638405465,0.0,0.0
0.7396679905520755,0.713949075110939,0.6748492013601985,0.5864618827369849,0.9456637865557174,0.9161903273451092,0.9575529526274916,0.9422723563941454,0.8862212581337505,0.8428190506322432,0.9907458638405465,1.0,0.0,0.0
0.7049926763022614,0.664706049099397,0.8633586338457822,0.854733977857805,0.5712186721939122,0.5654848349714154,0.0,0.0,0.6174742261837628,0.6382553537300512,0.0,0.0,1.0,0.9476337257782745
0.7140451816946917,0.6880397102039256,0.791644863535619,0.8586887194071767,0.5450932237723003,0.5819484063666642,0.0,0.0,0.576751859946015,0.5931804027514703,0.0,0.0,0.9476337257782745,1.0
