,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.984996768624542,0.984070645252971,0.820377855891364,0.978295913389502,0.982609916723802,0.975799007628331,0.983802850963610,0.980946199293367,0.946508391294827,0.944435061870741,0.978709649855080,0.987963377773537,0.888555598057323,0.984945866742585,0.841860901449698,0.957714411251138,0.988689300748594,0.970935906088596,0.957881103339937,0.975326120942527,0.894743023750283,0.982008971314127,0.902929376700266,0.939298544851101,0.732853424706551,0.955021526277209,0.987814736787817,0.983482272246353,0.966731853340647,0.990231797038162,0.941043567921329,0.971038959325205,0.987536736186703,0.938105732864916,0.979378628996625,0.973626024952332,0.977844660847306,0.915787677907893,0.979638416327459,0.922764873120548,0.848272333009191,0.975768917030693,0.984277019186792,0.731141423140216,0.966495363649656,0.969593417479982,0.970798820708538,0.956166539033030,0.972560949366283,0.946855332256905,0.985799451424778,0.965837481534918,0.921579324402260,0.981588616277376,0.915518021938218,0.949469689782588,0.986435744816704,0.989105739785138,0.922509876736925,0.849113111023043,0.976449173646045,0.872742766099495,0.978807596629717,0.979157936968258,0.985342659233277,0.984498377941133,0.985704190723539,0.852268178306176,0.862882707626844,0.972185256677351,0.990660107574690,0.881373846097359,0.968732083104405,0.989205140688198,0.974458691769303,0.984774358880669,0.979057973204313,0.985835188238478,0.980124383356378,0.987503707714680,0.991181448332353,0.968058088623954,0.919436152923453,0.950693515583657,0.962760951355692,0.971084258033934,0.980114470017542,0.973159194562602,0.940051412316972,0.988457396365386,0.966947066439754,0.969300425767032,0.914880281931600,0.902753063790016,0.985282287000888,0.971471798206793,0.972803534221418,0.962285227437988,0.966059163584440,0.792124490410223
0.945049137041703,0.953714799293177,0.460312398650585,0.946568709495688,0.865283401221084,0.869245899681522,0.942784171706107,0.956047204682556,0.793250873144485,0.794209047504527,0.945351920191583,0.905005469377286,0.703047341315790,0.958423887828741,0.830718059556351,0.853530957974677,0.965178620124677,0.922822835438766,0.913023798634535,0.905268236004692,0.632952373926919,0.880390623538905,0.777649010216990,0.778039477444500,0.708766674328410,0.851200055117822,0.931493247455205,0.936452462286877,0.897906925613438,0.948539868553493,0.897681016166777,0.902579498694355,0.973079465438233,0.905113544383308,0.909084246915360,0.909772477534794,0.898442505519309,0.720532074470813,0.881086652331341,0.707673385977818,0.681025853900618,0.890377203412007,0.885128608603671,0.599181370379463,0.920350756648066,0.922348057038067,0.882016876093769,0.820804580099688,0.927745371232340,0.780495876450991,0.930451574450222,0.905182552367423,0.798474873046316,0.939997834032764,0.792400206385522,0.790338418857719,0.951554399723788,0.951450464240024,0.832622024943852,0.546790410091104,0.926303027209997,0.569563698666420,0.941450881305454,0.931778850418866,0.907811021236310,0.906783386745665,0.916122758169202,0.820458850828523,0.526361340993759,0.933015022441349,0.956560514538339,0.798506209983138,0.940065552741114,0.909603944410591,0.902080638532202,0.954541006821915,0.920297921816721,0.938219254153964,0.930688641427422,0.915275974365289,0.924258643465701,0.915030718836753,0.774024017522941,0.842705545271757,0.918701934159534,0.912137042991718,0.939331586439899,0.863444825488081,0.814451702808153,0.906633379145173,0.935165196344732,0.897678349016641,0.792185459010724,0.805900308963496,0.952315660614689,0.877581873216001,0.923517945233376,0.911221280253814,0.883381813270394,0.703049979807804
0.958138584309153,0.981008490705272,0.665659497820232,0.947392128740620,0.917061062659101,0.915241500003785,0.953887660885606,0.960967888972113,0.826256181431665,0.885254412409915,0.920160496755296,0.953796164913934,0.657219420060628,0.960139852985300,0.850297238047365,0.941076581125186,0.937058074323580,0.958973688723194,0.936447048229178,0.934875433204208,0.836520528244198,0.947729480094455,0.794467629076548,0.783078693534625,0.729994304459078,0.867134196651683,0.961930980988481,0.951697186432690,0.961874985618232,0.964614688872031,0.838593915880775,0.924410331280042,0.962464646913365,0.901656422095469,0.954232699980919,0.946822542564392,0.928013754740563,0.715391833189838,0.898420262546904,0.757145164480742,0.825598986327349,0.923666721808207,0.955456958636965,0.561897977918052,0.918747531587114,0.940946286317421,0.920210669554254,0.840364367725205,0.925942228809031,0.817254818125711,0.957616773257995,0.905906265318795,0.742705527277365,0.930487526246865,0.840216177636045,0.865277451937399,0.966058488838078,0.985799981185407,0.748750553269697,0.640352081856989,0.971491421105812,0.543324807546077,0.947130598063716,0.961658272812042,0.921775441944287,0.965126444131699,0.954274928426461,0.773848520789126,0.766488451287814,0.950229300400520,0.973669320973969,0.752369669129721,0.932198384214248,0.925079440755789,0.917757354157151,0.953082698159578,0.955178330454453,0.945661369198559,0.966806981995623,0.978059673975767,0.955011814153215,0.972058971613695,0.793757767552208,0.839691996271562,0.939061077974976,0.911073857227008,0.933251513510305,0.877509519512632,0.794369700216560,0.926471114325811,0.960989248141298,0.921906463315342,0.858865354850914,0.823809892249591,0.970217915971380,0.931795743787643,0.922464666989250,0.924127591825170,0.928471084042060,0.727077566189269
0.958602707927415,0.929110157380928,0.195832824112880,0.959695456966326,0.887772187138696,0.901113179098663,0.973755738633759,0.909192421886478,0.777969564929657,0.682675335210420,0.965170235928216,0.929061476857799,0.772801238088882,0.939966119739812,0.641360923355416,0.812637829480429,0.980019148693084,0.943919802794510,0.874442266898744,0.875208949606928,0.672361657224484,0.861051026085884,0.856636641856218,0.901496811512763,0.579360571317482,0.886890746975236,0.948537737315002,0.928846970811807,0.890833178626864,0.976470026206379,0.931176344996028,0.899030044868584,0.971802662915291,0.890971017001753,0.876274566376469,0.956660217700966,0.928123527274921,0.794537522811104,0.967341580036601,0.783450046746689,0.522191795414193,0.937802150701263,0.805446995435588,0.554352458878895,0.874727343447903,0.936524587223353,0.888221192362301,0.745193422845999,0.975584975616500,0.684220827759494,0.936055302480374,0.946341818602677,0.903783320236469,0.960381533781238,0.741477507933405,0.848884537527859,0.973467633135892,0.933439687205832,0.803521563577503,0.480506895374934,0.901079927406384,0.496840542269703,0.960003993585600,0.910630249264299,0.890849064763862,0.889679846764088,0.909722636462609,0.786873023242880,0.269699832224871,0.920716752642344,0.974391090453011,0.790353103356269,0.927337855849585,0.887062199938775,0.950687023590484,0.958463280313726,0.884828847878782,0.967393405748962,0.955298677029640,0.923986851651450,0.919404159101033,0.938750427544424,0.892004321277591,0.880902327601535,0.947590338704738,0.935061164775561,0.940308327910589,0.891731110258508,0.852767209061998,0.895147653144587,0.910496565274637,0.948857415843642,0.610161799850281,0.740628978438763,0.951407990935827,0.773164495729381,0.869096020458046,0.888751916177721,0.860042564723183,0.428743466693671
0.968979752995414,0.959659112176300,0.326895303787468,0.957276762577427,0.945890955667718,0.931010007409128,0.986184083520219,0.943824835545119,0.868113178293574,0.804273887519961,0.962573548814272,0.964317716862751,0.749090287794645,0.958624366346124,0.596185156716935,0.867872554628666,0.982762329309457,0.945501965595313,0.919146049793629,0.936516791548719,0.727917268200883,0.918304209562959,0.904095349089105,0.924852320198693,0.668708233863964,0.943038957387326,0.968427861914918,0.943119997091953,0.934018845417696,0.986259031013881,0.909633944031644,0.928557004030723,0.973169601165005,0.906922172652635,0.929808961908852,0.963436874188774,0.946667185582665,0.864896190397173,0.974772392725480,0.837898622908453,0.620218165080651,0.973079718640829,0.876674904814410,0.607298100451603,0.887437656083069,0.955354531283474,0.943782217590965,0.765445852649993,0.981530858163976,0.758793739087852,0.946573141067571,0.941270159841861,0.936341954177337,0.957960621473874,0.774094699584432,0.880695926727832,0.978880206416514,0.968161504422957,0.813182202241916,0.624292600629985,0.937485954834089,0.629693676906607,0.970358243903806,0.939067741709254,0.928909053976538,0.946397865188112,0.959998668794723,0.767798999604407,0.485418424283913,0.948011167409499,0.979139898738160,0.810966945358591,0.942530864898164,0.931548808435918,0.966924918142861,0.973167866299850,0.904538152776760,0.980277954556214,0.978845677398405,0.946234116769953,0.966077811723958,0.955312828924409,0.875733952449503,0.903719073456499,0.939435632113301,0.944007141460316,0.958556344865938,0.886945966107941,0.832301936552963,0.933060537635684,0.931400606078159,0.963216421702481,0.677368362037697,0.850712534109592,0.968760853777542,0.834298672411099,0.940023673399840,0.914189291135081,0.898057648629985,0.421487702123058
0.942059502733780,0.902756388566715,0.0851285046533563,0.898370021581606,0.913759399957945,0.853448443817632,0.957463565998741,0.858221458370343,0.777422785811338,0.651499067459500,0.906063290115859,0.934802372688880,0.558560543399046,0.897797711781273,0.285892566910032,0.747585995961597,0.952125872957223,0.874575405801446,0.803947354994086,0.870172616806198,0.575311230040155,0.826175859844504,0.824215388147399,0.870350871400394,0.356464110196209,0.887503081070101,0.938881242226440,0.877863686007849,0.839375749332310,0.962491690656044,0.838042279820825,0.846958111585858,0.914423141684334,0.800807179038543,0.837567006278970,0.901971791999702,0.886064998542352,0.734706944139188,0.958255271285655,0.743436852708769,0.327367460822973,0.941787234023211,0.752633985028197,0.378306265396297,0.761743270522430,0.930515006742494,0.879973252592989,0.694404088367425,0.946852746621866,0.599447272365500,0.863289037233394,0.880359558757398,0.887138093389110,0.905903838708735,0.590587279032105,0.797164960226124,0.941539790021865,0.939932238318798,0.671934328086713,0.416978923719114,0.845661511038571,0.349933397188943,0.929707126528542,0.891222011490754,0.850242566388235,0.877734045484668,0.914399502281770,0.581848462314494,0.157429717729273,0.886049794840971,0.948849071795801,0.697249309181530,0.866051158711542,0.869939436024720,0.934750844762719,0.942456512831963,0.782704777378404,0.945105314516709,0.959526554140029,0.897709641903277,0.925745374550995,0.913806720426337,0.794844639817175,0.850335857854736,0.889787159952098,0.892104187031118,0.902576774692436,0.814687698035637,0.777732572153359,0.853494400437192,0.859983039323876,0.911601949307695,0.408043230999944,0.699331619720737,0.926396203261035,0.659337489894989,0.824007200691128,0.800474875480790,0.781696388619573,0.121964802058806
0.937159216153535,0.920279048815485,0.238878756485401,0.912944885556945,0.898663679533599,0.885860682620590,0.960973487169088,0.885266429681640,0.804028681935837,0.740512744423697,0.923482465189345,0.931340640636659,0.600959794648408,0.908867108931859,0.307472434689852,0.750195373623022,0.955732648169498,0.897336851077227,0.809358257467932,0.899074812212191,0.648072922118633,0.871322903745623,0.842140198058447,0.864358977307285,0.458925327937967,0.884844440195575,0.914281806692628,0.901212043167905,0.855213772310341,0.959804611664540,0.843446549465371,0.875464358142662,0.928036568811242,0.790268197485289,0.871628604107394,0.907306836321293,0.906101552651242,0.774983162693307,0.957458899752839,0.786296983847790,0.409442686848556,0.927009861476837,0.820282195828485,0.502760849886448,0.828549185880669,0.912216663510331,0.881672799530307,0.714004459138036,0.957188814817158,0.699321663879923,0.891147703468086,0.882595901787356,0.861025436081591,0.914928656921965,0.641811603725056,0.845125491984815,0.935947360570660,0.951733085966560,0.708753278004604,0.517541271381531,0.880077350582868,0.479509096300247,0.920486693219069,0.882251941128348,0.868218916287250,0.908636997025753,0.932283911163684,0.616815934988237,0.356920598277704,0.913655516669456,0.959548720773801,0.678801701739868,0.896210584330006,0.896476521393351,0.921943905370383,0.919539758228590,0.846972108577740,0.944425948103789,0.939702837314825,0.894749927495881,0.943694086775651,0.910308730557887,0.780811895173351,0.871080950042129,0.899634136887197,0.884197035182519,0.922791595327255,0.848529912929425,0.755111671024322,0.892442714831751,0.871022358730182,0.911031883780131,0.533403619226658,0.789600305569748,0.943242879629827,0.743418737250447,0.874531404985886,0.816292662739707,0.800389206056231,0.252396800449636
0.981879954357466,0.956473181930508,0.428671100530703,0.971470001062745,0.933980740306669,0.922678512939287,0.979772605186257,0.934022266705189,0.834892054573392,0.783138955505410,0.971282573182591,0.956596341969929,0.878707424788450,0.964208938755869,0.772321023388358,0.952088251920626,0.985126781478749,0.963137657394100,0.919170838236525,0.923091205333048,0.717421558424493,0.909624250524144,0.920104717900883,0.933774883934389,0.628490566553518,0.917400837931671,0.978948513826668,0.948047392910561,0.939794066368517,0.983120564512080,0.959850166668232,0.917217633712119,0.971102519098974,0.955216213780344,0.936881500761964,0.970006598312698,0.942004637649429,0.856827822235202,0.979948883695361,0.844526262085047,0.646698487858694,0.974742101939020,0.872468175134411,0.600809870227609,0.895072554285891,0.979665561042556,0.931262735602705,0.919046480230530,0.981832984096407,0.752996529975861,0.963892498665729,0.964774297533592,0.927301815291163,0.976695606794454,0.821834749822140,0.897432989241023,0.981975641326274,0.961609485840345,0.844869062732459,0.579541366489364,0.934296584524549,0.561976459709678,0.976946707481855,0.978648459757431,0.928033903364832,0.933375502035402,0.938702497922763,0.848630440530572,0.347108338910742,0.941127609744527,0.985850566468084,0.932660532945511,0.936383865963835,0.924582126354109,0.967323937533610,0.982101312834674,0.913629312119461,0.972280254505670,0.982085182732172,0.980077983745971,0.949251762551561,0.977541029866980,0.943060646036187,0.934746831244284,0.970382127263784,0.967651574849681,0.959041743236971,0.953418539964513,0.973132111589969,0.922750784769730,0.953370587301647,0.961429036585850,0.654611781692467,0.796943117859967,0.964481967656338,0.875073871819900,0.876597030469437,0.959386201183309,0.912116642260792,0.467075113169138
0.977543449837866,0.977496627481617,0.639256648708323,0.960422711096925,0.953360273084432,0.925992969169146,0.971943573791822,0.969077869655313,0.887891242631961,0.893904936269222,0.972162505016272,0.963721683753640,0.885162955261475,0.977724232715050,0.837798989340949,0.959870622428438,0.989906955835028,0.955486668914594,0.952196967458590,0.955251579719300,0.865057040083393,0.941175617519330,0.939621518758107,0.904614341815639,0.773922524991747,0.938051048706250,0.979899632644521,0.947546302960046,0.960852544033473,0.976936315657997,0.968507848456382,0.922870142660526,0.962091628334706,0.963487400980269,0.957088795500514,0.963221906120948,0.947044241682764,0.913573692581287,0.966800232596163,0.869261108371418,0.812904445020096,0.976801427229684,0.927238295904374,0.668219570533421,0.916237180110442,0.977949170293373,0.949022798163894,0.930711050615725,0.983795192978612,0.846161222982168,0.955667590657253,0.957592532248762,0.917188328283527,0.972202792440117,0.912627200935873,0.922886372371942,0.985217804260896,0.978347424754713,0.879064965741166,0.667812203406408,0.954610281085250,0.668462987979333,0.979338387091755,0.992422762280719,0.942440660327701,0.969120899149725,0.966209681852440,0.847228071674584,0.636789463225681,0.970076178638551,0.981779318488496,0.913751979574043,0.939013344255670,0.952643944557511,0.961332653445277,0.982136818774346,0.928418766009110,0.966115205595020,0.983298343862527,0.985125590237447,0.973560179303019,0.970473411186596,0.936588064094795,0.957040739313246,0.965152990485121,0.955872940054683,0.971925318795309,0.951329159462530,0.951487443068843,0.953960365542626,0.977890703890522,0.945256870871573,0.827185342615403,0.904222773672597,0.961313856637911,0.954385804476313,0.938477777798258,0.967558309897548,0.929405895034654,0.604077681244828
