,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.836316383541124,0.736771307979578,0.792002988819685,0.893520185387567,0.894746164157501,0.759539693351437,0.649022430295973,0.790409773504360,0.738726586814268,0.817788330186975,0.748402720451609,0.843779003255618,0.902222433290513,0.840661268398544,0.432619583302338,0.717593946551209,0.598386906938036,0.514626421480026,0.688028524140364,0.606591255026802,0.910644288871415,0.919725072873825,0.873739037808704,0.882338574596066,0.829128624729367,0.748454807186632,0.870359136725078,0.641109495150345,0.684911338194990,0.679556179608472,0.928698522673001,0.889029537529892,0.486115230525073,0.822224935956278,0.883153513400372,0.864158338793943,0.883632485677662,0.818529819165393,0.921004353939050,0.254445934148057,0.730991807748506,0.424253942760639,0.761391879628246,0.759668066529931,0.753542919762108,0.922835375913495,0.731812812984889,0.912819627307571,0.782065771475085,0.456007575614200,0.437094497347211,0.756583985436162,0.733156181099147,0.789384862509461,0.808127828081317,0.779653317443235,0.781301041315393,0.675508835843884,0.650968898539424,0.558973679615921,0.849109008052081,0.824735564817840,0.819842488707680,0.776976778018373,0.769675666802795,0.609203255563137,0.649188483727349,0.917961527405715,0.774298132119046,0.898159999089460,0.923389524239251,0.844154336235105,0.708196810417432,0.652546882228910,0.764883444815040,0.924655306454357,0.841217604845730,0.863201111466537,0.703059653844835,0.794615094187800,0.784192507915966,0.906532268694116,0.833379432384798,0.358679156964399,0.884985278586543,0.740405221250197,0.766246418319483,0.894168564637527,0.869194054672829,0.799127995807208,0.869707481832470,0.826346749924355,0.777268555664448,0.761967343998957,0.581289752743775,0.854193769099397,0.836040146456226,0.849273159501265,0.645637837408448,0.891740921788706
0.481630461527163,0.544778730514169,0.336835550455692,0.238289293963763,0.504461653354412,0.510261371607155,-0.175805599119490,0.483797903911785,0.800557651636996,0.219080201582928,0.198994059319651,0.426038100916392,0.471166869337638,0.450548982821158,-0.124561722205377,-0.0121134302598590,-0.454860766780629,-0.236347308958289,-0.0997907494709831,-0.173907067467026,0.359233411523231,0.492884943044819,0.708974894515993,0.575351264800409,0.182685419305458,0.210247157035803,0.378239782517084,0.133186266001744,0.204237740758326,0.653365251905263,0.635460133399114,0.255242810791554,0.372701053505633,0.348298987394908,0.584797905654396,0.126684380158431,0.711945165569830,0.300052453762720,0.546324719675652,0.361167673316926,0.388696205773657,0.215941676408923,0.445359025140860,0.512193476046504,0.595579695135607,0.618466733027881,0.409687934080629,0.305706622064910,0.471703149730507,-0.119562748869801,-0.187629435515040,0.266640152515146,-0.00656937495388883,0.333779782670254,0.451837333814118,0.339006470208541,0.654530605989356,-0.190903904126346,0.389662153513210,0.248728767656285,0.331812207298291,0.496099643838590,0.524705571997134,0.544864270528121,0.589153546091910,0.425527340000199,0.390305310851186,0.624797103586252,0.254475249651778,0.534415892865672,0.766059655656657,0.657590799521110,0.404690924870549,0.600982446583454,0.607627731479229,0.443500170734587,0.425560954587695,0.306291712480269,0.545359638258116,0.476782283054722,0.586328690897604,0.457207760291758,0.520200118799434,-0.294073215952121,0.0572988880116660,0.385900490527521,0.378410288420766,0.467270264094308,0.503073226594403,0.623391132921066,0.556371701836205,0.515931885862667,0.384321571699862,0.414462818682237,0.153188599100900,0.565828729171894,0.307504153660642,0.465428104968573,-0.155799552359767,0.166233492761842
0.722439191451315,0.758297716926822,0.702300429796044,0.564003453570417,0.878136824931900,0.692270654337989,0.157449463563786,0.646804945709690,0.852065123809260,0.558639879047064,0.669028179224117,0.650826360560108,0.737832613882166,0.666750419604502,0.128508705839702,0.456516024246658,-0.143821660149333,0.418393071626570,0.0637697883009039,0.0205359688168394,0.627082350231089,0.761713241325060,0.761530172733941,0.779005095695068,0.559735936028408,0.586112014087136,0.775947317861969,0.445238031687690,0.698334992764590,0.807593831037118,0.792609492596303,0.537989853004528,0.523740194998839,0.786607643540097,0.844087203897417,0.561316801668252,0.854106838802348,0.371903309055114,0.753092353419385,0.345988614689174,0.609174006589123,0.478766279331356,0.757299784483879,0.720768263088397,0.758038817708943,0.679193164579954,0.249519011990523,0.444690106705446,0.703662204984024,0.234967652348298,-0.100545974494280,0.493424681469060,0.321074049468913,0.764934575594844,0.711281215576113,0.659812416249632,0.756681039050598,0.282585508677313,0.470905422660632,0.526757844112256,0.616518287714364,0.613698636540816,0.583320403072871,0.653762208552427,0.881264585748606,0.693308650543926,0.446769093663841,0.837743898848003,0.414303645388625,0.798464357115447,0.795901976199967,0.761855556390834,0.487710154340637,0.567150141900870,0.796705227493663,0.706444064618073,0.784514415352914,0.662951174770980,0.770756981226356,0.721467006629592,0.716429239483620,0.728476680948367,0.540855110943555,-0.0865083270893439,0.430611514248157,0.642605198565113,0.530969321705507,0.721985220055453,0.775256276144805,0.748591749309553,0.813120246268346,0.786165287205886,0.688854622308455,0.862734982843141,0.162741639704123,0.856318087059615,0.754556832716978,0.691134531219390,0.314088066298498,0.303235099345800
0.627735351879365,0.691403573102752,0.568691926435660,0.614359949786948,0.650920232963351,0.616794442089967,0.507855045494590,0.691520820019484,0.833822450677186,0.522836543812105,0.696497462578843,0.742055820401082,0.766088949450163,0.698595522709891,0.485629629948518,0.807432746425129,0.273712480149016,-0.267947910484565,0.492656144835828,0.0953731118259188,0.533744312693349,0.734143365822900,0.782984257320453,0.726419492707248,0.554803806245038,0.553204270248288,0.667515314445380,0.381583283366184,0.544980156145974,0.682890161836275,0.802950148388811,0.516390198248887,0.637077444399514,0.755702237655151,0.705001322080924,0.652114280919221,0.702751353116325,0.672704865200624,0.731538803252823,0.573895073494871,0.506410018074778,0.327599273455124,0.516575596622202,0.611409920452114,0.790024698120964,0.781778849151653,0.545877800971002,0.777474695441900,0.656195400004459,0.208619949424329,0.204538602853093,0.674279566548176,0.517019481816064,0.749921228396553,0.650969439131811,0.619156841902238,0.714490663293375,0.344698487305985,0.699732058350668,0.729641698002043,0.663130523625808,0.652144680391380,0.648368047507380,0.737318245932010,0.769521097751166,0.664308483083875,0.670547502063908,0.817883896682428,0.772292545380783,0.659184021593927,0.826595773271324,0.732487315739783,0.482675797927073,0.657736673031082,0.731229882929799,0.645144025807455,0.673541493824307,0.704136784901067,0.626924098345401,0.735022690873155,0.720241138587310,0.672439568273218,0.835014748203907,0.251598281077356,0.524161745891320,0.637425347765243,0.490334194103642,0.774492213246175,0.692948411402518,0.839054568830802,0.819855601222526,0.664455131587695,0.681404612569992,0.539209083906323,0.552385375045534,0.710033836906749,0.545669515801547,0.732157571448388,0.307338255592908,0.645976705654652
0.702951718590835,0.734735681646239,0.640753108894201,0.509724889832625,0.703380326021568,0.546346274816214,0.421236367636103,0.698928248689046,0.840241933499068,0.660963243047885,0.679259783328845,0.684032690927288,0.811318538986926,0.740980480382469,0.447875933153777,0.751572246651246,0.132736060095217,-0.0433936730287957,0.276945254521796,-0.184690574773053,0.619719164929076,0.775283130069365,0.781606264001638,0.819543288549844,0.715608787219845,0.571911289111194,0.791338254731687,0.414706500577379,0.710416054434269,0.700111363156157,0.787885596934180,0.636973693071154,0.571337090495855,0.817444094251526,0.778406578641097,0.734790150366114,0.763844677267225,0.598792837814412,0.783547206236476,0.430986192688251,0.544659857309736,0.368026629969872,0.604243615577859,0.671458943124619,0.798942909995565,0.778141422451747,0.388817277396170,0.687531722311432,0.726745430214783,-0.0802723474832984,-0.0512741860478988,0.528093243151500,0.557087138686626,0.778763095924944,0.671263112292182,0.662706572936786,0.719782508822466,0.385326248475911,0.630668237122185,0.556320680378589,0.702732038422793,0.644560180561967,0.652182234518570,0.713117755002429,0.804946258405588,0.650904403317347,0.551083910850002,0.864496280462347,0.613584481710398,0.763921836472324,0.839567341427145,0.727942227989883,0.506227790704625,0.486561903604660,0.722183900268145,0.704327315907808,0.769243635511254,0.823788792473849,0.636750569379473,0.727537168336048,0.721302057861268,0.743184057751498,0.763033614607428,-0.00386722102454960,0.574847561112689,0.475188162254396,0.487583869219686,0.791595702394532,0.765047352780118,0.724038201743653,0.849693987445186,0.722467640489696,0.744012489587272,0.708292358967878,0.312676043236958,0.833732088708852,0.689189226067391,0.734063307564700,0.412333511896015,0.588377662747934
0.624459178376244,0.741704709344624,0.605310661285836,0.924381339641698,0.822172236047824,0.675912598894598,0.635192393356379,0.686154153101321,0.876518414934547,0.574852746027972,0.708751942245765,0.748733317316493,0.783472247544223,0.760251019511043,0.547123285869647,0.758897178263367,0.449672623719968,-0.0489271052835442,0.735012602183738,0.467589793629797,0.662975679446654,0.829764062532516,0.815081098424227,0.703675941645962,0.566349116294605,0.598562822250445,0.729684732874170,0.479213013321310,0.536791395871022,0.674838099985346,0.873412750662645,0.722670980773868,0.570508510453663,0.693821135678524,0.805529402223673,0.770252811985942,0.816491785729985,0.760992551594282,0.747430974522273,0.595618945760296,0.655380228892484,0.348120321126678,0.641352223087751,0.685084122214866,0.797411107209529,0.829456668372325,0.745650078721915,0.818692563120236,0.648429418856039,0.370319524836733,0.227018404682910,0.753237112167213,0.594334277141657,0.758274230929458,0.782286417023825,0.619505793932103,0.759848683314147,0.513708276414128,0.757843412329843,0.503469111343516,0.771214010769201,0.757731227238173,0.698604384956009,0.736828334758342,0.627982915006554,0.591380768901678,0.741653001547055,0.833300474838340,0.748351663010490,0.754547479988417,0.840628974240748,0.802321807801501,0.648587001813259,0.826662431849680,0.813296780194950,0.674536571758213,0.710121482387215,0.754411230824480,0.637325738351206,0.757211309076896,0.771342313671664,0.692064673113348,0.861513501220708,0.203739897628141,0.712066946429812,0.662608806689834,0.682663281270836,0.858075170410941,0.780095680765728,0.816249227881965,0.774858915361811,0.722937441333027,0.719949063444036,0.500934573024732,0.717907985062639,0.713517066330913,0.617336579896481,0.767572919421922,0.353367427249405,0.816085535152569
0.629655757989784,0.770488767978281,0.581378022607197,0.794810280431007,0.691291105596069,0.625456621193303,0.645444401194480,0.786649776952589,0.856081850462656,0.681627121346533,0.687413230935494,0.728257273087497,0.812420601148748,0.760032765679456,0.678826458306973,0.834931222695709,0.574193335951253,0.00309814940411422,0.619162084214414,0.341600655535275,0.797371094012327,0.798704116915494,0.797651948487942,0.842947259899447,0.741008548019743,0.615348009371649,0.781071477958022,0.611445267598559,0.663967854805139,0.634577307123951,0.810593995843080,0.702723564073136,0.657915961731759,0.732636558826216,0.793955429666815,0.803475542648389,0.762625243624846,0.845600375790388,0.814591565678227,0.609253823428271,0.675980572814277,0.458738373604057,0.603413247593562,0.730727865764099,0.845108534676119,0.831448829067258,0.667792422645774,0.832853971254589,0.691998769089171,0.202699477770028,0.283881619446568,0.646583828774053,0.641164771696944,0.825665800211615,0.728414339566998,0.689462258021908,0.776205145872858,0.541416355471900,0.743908392468378,0.567532738249065,0.772008152158303,0.755550349063026,0.711543295461541,0.801271515809305,0.652062198831723,0.643465370414492,0.701356355833524,0.847665582325203,0.741875030887550,0.765904807671540,0.809895290738708,0.810894279612709,0.621018867252900,0.628694854501105,0.753391021392417,0.697615696519559,0.710286368882971,0.864323725884007,0.692120954138951,0.772679642346927,0.805421737453991,0.735829859952072,0.845757176734636,0.296493291788600,0.809554310448572,0.491538022682569,0.633747829570721,0.847695876018411,0.788634901529463,0.794042606699956,0.825158851081034,0.702840062836484,0.731568697254031,0.641571785321941,0.645420308222057,0.815132018008101,0.685831159596010,0.733740315367015,0.576033224823767,0.818101590811193
0.670580623362036,0.768195113146333,0.675970903436984,0.664644479673648,0.755738581203288,0.677699665086478,0.673613441226588,0.730255852311372,0.861515431496936,0.654541191496805,0.777295061643285,0.791878245421402,0.845297737538253,0.760388651854854,0.571993061968746,0.945300300665477,0.438719314441553,0.0789783998470110,0.652363009158518,0.379484723970658,0.631054071660484,0.820840424029717,0.804330723911557,0.788531001814312,0.664306377420772,0.641391804157862,0.735154638446719,0.502582349471243,0.714993819275771,0.729586368438310,0.844090252566829,0.629805641399436,0.619653446576436,0.845916307092635,0.732666311704276,0.741558226130867,0.773106741872287,0.833609258339235,0.776388212634195,0.701280371331365,0.591122032854055,0.452646491914192,0.607058593422918,0.622310353015804,0.848631292241559,0.830444374064874,0.635617163415460,0.859896691496710,0.733172692719244,0.798102824834843,0.527294973206423,0.811885621301207,0.598630142101028,0.815480903287461,0.695605889458124,0.687879197926669,0.753623548741933,0.467693073253040,0.812599205420586,0.901592116877778,0.739452724253385,0.715246547560574,0.733803882478443,0.741815752346680,0.812460267562216,0.739826290985514,0.729894953387018,0.869492679577134,0.900547976909746,0.708286534585647,0.856521004475693,0.787951550286859,0.546114227819282,0.735045837893950,0.749004911564977,0.695427218696313,0.742963802795687,0.806213449864637,0.683236460038869,0.829200387273550,0.769936674983537,0.743739465142192,0.905699809041585,0.548794581796877,0.703132915346968,0.830383803106570,0.542663169900562,0.852019262479707,0.790700201890549,0.873750139181348,0.834787697585027,0.773214031164768,0.723383927658124,0.642485458831851,0.712172307884830,0.766871744152097,0.652479775707942,0.778665519718927,0.420945254372430,0.766243073636850
0.785758744414623,0.777901788391550,0.711736792567087,0.653610331008099,0.799375437637985,0.648902439568531,0.547969658690276,0.706642245575038,0.864453109235709,0.706492990122232,0.841083092820175,0.800609380748393,0.830933291033241,0.781750387238924,0.539162323332861,0.835656677886255,0.275326909522030,0.288769329020210,0.500652880471598,0.401303708752959,0.650204881079585,0.839279035535665,0.797802510135707,0.805791637297322,0.689613188056617,0.624641966792018,0.801561371384562,0.521756776524432,0.792494997965154,0.780890688311513,0.881423496942888,0.714243002159684,0.581804227991571,0.872301779864623,0.820012688550009,0.763428652668152,0.832091232207867,0.600923448832636,0.755208670572239,0.473172076637595,0.565476151453118,0.468842431654967,0.692796175758469,0.719419853546569,0.837779386360973,0.776440339689288,0.474834587375721,0.801996183477740,0.778112312995664,0.456162294924573,0.269000470379972,0.728402006915462,0.615023140908139,0.869242834354316,0.745688694185694,0.705736054587162,0.730120005707116,0.509045761996341,0.710867649019593,0.779036951185746,0.767976311066741,0.709620162681181,0.671152538823188,0.743898660341160,0.813657142775229,0.740478087255476,0.611874304601221,0.877138317754473,0.755787758329222,0.788158536161600,0.830943077456204,0.773439114849330,0.569579213749626,0.573027494135810,0.794458167600796,0.720833054710606,0.814519840212419,0.855095183318052,0.640454315033341,0.812922265267012,0.725960516213021,0.770070128104224,0.824227041232739,0.481354917363468,0.653872597015146,0.681697674887191,0.534190449247543,0.842361159462549,0.838542131689369,0.778931712103271,0.873251461979301,0.827584313833739,0.762627918501478,0.772264917619330,0.524360894550452,0.840497875891202,0.737481474253183,0.827024898352037,0.442511966785435,0.701093718807743
