,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.88974935124994e-12,1.87951006859831e-11,0.000336474428228861,7.52371410994032e-11,2.40933878376655e-11,2.81727694483163e-10,6.38459219188492e-12,7.13676400291379e-11,9.91195309191225e-08,1.31033543007690e-07,7.52332252582852e-11,1.39062223338364e-12,1.02624409517647e-05,1.47997578024978e-11,0.000100566659382578,1.76084987845360e-08,6.25945527738367e-13,6.58089673315740e-10,2.19372746059534e-08,3.65947804003618e-10,4.71578190887361e-06,9.30942355555735e-11,3.11180212897787e-06,1.07359654679188e-07,0.00267373944706012,1.46610238828468e-08,2.18304692223923e-12,2.11106271228734e-11,3.83719637712775e-09,2.93111615974852e-13,8.27667174121737e-08,8.74065221009343e-10,1.80837998573617e-12,1.18167819082322e-07,1.54253073781135e-10,3.35712214288561e-10,1.31517383877507e-10,1.63352657160526e-06,3.50917660793811e-11,8.17287693183603e-07,9.18994175806343e-05,1.75172515400001e-10,2.55811375095618e-11,0.00269958809735863,2.83064723212249e-09,6.56970425575021e-10,1.46026791336313e-09,2.28997514638622e-08,3.06758484656756e-10,9.44944184675212e-08,7.98018621661387e-12,1.81601643597201e-09,5.61842871444218e-07,3.31699548134909e-11,1.67182849001594e-06,3.54548830886743e-08,3.77920049383865e-12,7.35792280927641e-13,1.03029096292456e-06,0.000106049745238690,3.45172170397525e-10,2.97778215021156e-05,5.90658765560609e-11,8.91161711469463e-11,1.51585446866816e-11,1.84121383967196e-11,1.00658886143366e-11,7.61515541142149e-05,5.05817098635665e-05,5.93821947933935e-10,2.62079191201269e-13,1.38008821144964e-05,1.41410799264617e-09,2.06131869198567e-12,1.99162188397682e-10,8.05208663558548e-12,1.23583888337040e-10,4.27178118875525e-12,2.93179351841599e-11,3.68891581627256e-12,2.72972961685621e-13,1.16903959207942e-09,7.72546347477889e-07,4.45625619288401e-08,3.86589106370184e-09,6.33583240046282e-10,7.35673532399674e-11,4.55812753482590e-10,9.35293194092076e-08,3.39907397646686e-12,2.13335452188352e-09,7.05361735462269e-10,2.40748484078391e-06,3.46806243163183e-06,6.94685025796526e-12,1.43311969183807e-09,1.20622077241039e-09,5.22602497487113e-09,5.19177598830807e-09,0.000641221341071881
2.78705358067393e-08,1.11705654887637e-08,0.116457605356588,2.45754267507797e-08,1.32236039428503e-05,1.31299175102502e-05,2.98325165728743e-08,1.10668467252108e-08,0.000322935757414233,0.000344095885924374,2.82095908789503e-08,1.08470575350726e-06,0.00412923528070998,5.36718679263585e-09,0.000142516102534355,3.58392670461512e-05,1.07575346833490e-09,3.42247687782284e-07,1.10580761757585e-06,1.64042226873739e-06,0.0127883465201429,8.27859508361700e-06,0.000476512767177427,0.000480660394188762,0.00417042193664270,2.94310439048077e-05,1.16141457993663e-07,9.27240736585930e-08,2.28961232661662e-06,1.35470140536800e-08,3.03125520876480e-06,2.00739147221902e-06,2.23660006798029e-10,2.00327170756035e-06,1.47109317204156e-06,8.41270954451695e-07,2.18800357115383e-06,0.00230028444815704,5.15447701682545e-06,0.00302747884595744,0.00610140631186686,3.09700407181250e-06,7.64859030808984e-06,0.0234923193325425,6.81442702954446e-07,3.67526161665806e-07,6.59572672101989e-06,0.000157293838217226,1.67699335769750e-07,0.000594136073389447,1.64703624036413e-07,1.31342363023285e-06,0.000238411894740531,5.91757550664029e-08,0.000391130489466482,0.000332717999097461,9.78658764480439e-09,1.18230833210147e-08,0.000106093932497762,0.0515096697945540,3.20555566453490e-07,0.0416578529296568,4.43764169177655e-08,1.70797561055029e-07,1.31035181095960e-06,1.13567882543083e-06,5.95118195666564e-07,0.000223614763803919,0.0682921873687486,1.44781871751195e-07,4.82063912356973e-09,0.000372120745211835,7.90035795409033e-08,1.13693367956926e-06,1.61985947359923e-06,7.70102940649491e-09,5.90030628617945e-07,5.34374956631564e-08,1.10076150418102e-07,5.68953977744574e-07,2.83622993590949e-07,6.53624847107988e-07,0.000566533820649800,4.95550344696200e-05,5.58185027984121e-07,9.80063283474215e-07,6.80479697723208e-08,1.91730031716926e-05,0.000182235267502810,1.43617973092420e-06,1.25877595185329e-07,2.22333737013385e-06,0.000431164235511846,0.000278964141444839,1.16130873033749e-08,1.29606303662507e-05,4.42009815603363e-07,1.28281834578533e-06,7.30315190801996e-06,0.00503221334229712
4.89229492441099e-09,5.22365813991605e-11,0.0108338015370426,2.25525969192661e-08,6.26847737515988e-07,8.02454297147902e-07,6.80479594116612e-09,5.83695143674330e-09,0.000125630800946675,8.75637709638467e-06,3.78193738093980e-07,1.01271430042269e-08,0.00923707675964021,4.25985171795934e-09,7.46414291095179e-05,1.13338154396924e-07,5.87875343725133e-08,6.02332968886519e-09,1.97161452533657e-07,1.78006759555978e-07,9.00705157522174e-05,4.70564953872499e-08,0.000310129100932655,0.000419819580484965,0.00277692386527073,1.37728312155121e-05,2.51026865308928e-09,1.68543108679629e-08,7.94638664259209e-09,1.03421842173343e-09,5.51194271869053e-05,4.02980423872609e-07,1.82182578423458e-09,2.50668152141697e-06,2.17920636722319e-08,2.75584177011451e-08,2.17617216652266e-07,0.00253973517968062,1.82589118362838e-06,0.00103066268445656,0.000199328537588395,2.72862833841470e-07,1.65710932787469e-08,0.0394127474751734,7.26967673785821e-07,6.58212933188980e-08,5.25048959186411e-07,8.44124708310394e-05,1.95796490121860e-07,0.000209229989720604,5.95606925538148e-09,1.27165572697941e-06,0.00111523838633174,1.55669007207769e-07,7.67410893204497e-05,1.98416185722502e-05,9.16330578932180e-10,4.78677952956134e-12,0.00123888085300084,0.0157385361059324,8.55494501826842e-10,0.0551350781801992,2.27395455817597e-08,4.51413138618383e-09,4.34680919777484e-07,2.71934158911809e-09,1.22337815923358e-08,0.000727728552391167,0.00135606349752640,2.50078493090210e-08,1.75689202571613e-10,0.00120833202287960,1.63277579018627e-07,3.49336595861600e-07,4.69044636461232e-07,9.44740522388921e-09,1.51815814918947e-08,2.38367318525530e-08,8.52081672889995e-10,9.40903460276716e-11,1.13470108119738e-08,4.91294755796949e-10,0.000317547682184515,5.53231777110420e-05,8.59232907445016e-08,1.03864951092059e-06,1.25413546677595e-07,9.55279238020658e-06,0.000333677835757479,3.26528866632196e-07,6.22864291403638e-09,3.37398804774799e-07,4.72774125364187e-05,0.000147125721351731,4.92886934720309e-10,3.77511589904573e-07,4.63817253513535e-07,4.78688199240879e-07,3.39938701396144e-07,0.00318749786293003
4.66132104034969e-09,1.78295930120940e-07,0.605832901928708,3.96276546707611e-09,3.83131273728565e-06,2.23558279173445e-06,1.65330053438978e-10,1.01962821481037e-06,0.000489815216501204,0.00476585792111880,1.39698135869831e-09,1.56448596659414e-07,0.000844765263643868,5.94052018617015e-08,0.0110446557800737,0.000180309604040863,2.65157387813101e-11,4.20641759674733e-08,1.05600740770034e-05,9.42005984837533e-06,0.00708140166623252,1.97564308111963e-05,3.26199493475929e-05,2.45433489057092e-06,0.0302126053286044,5.93337502225403e-06,1.86511557547078e-08,1.94509928760080e-07,3.54015853796121e-06,6.23467764046115e-11,2.25824878585556e-07,2.52554843068452e-06,3.03305279110506e-10,4.78393859641024e-06,9.99782695973024e-06,7.29177166276143e-09,2.17617216652266e-07,0.000367942975639744,9.00860613305784e-10,0.000541731088151342,0.0542159702156473,7.28231401787836e-08,0.000187101862887721,0.0427303521289655,1.18336432383079e-05,9.77045274946387e-08,4.71830632333624e-06,0.00142749873495390,1.42471874943006e-10,0.00533619916147992,9.42734052838265e-08,3.04225496067914e-08,2.21494312877380e-06,3.62025035370181e-09,0.00143267194630218,4.12252832182126e-05,1.79288074636237e-10,9.00636150777268e-08,0.000286058298097371,0.0997606117898925,2.17875425235485e-06,0.0885530892870751,3.27617245727993e-09,1.01852187375992e-06,3.88148612717105e-06,3.30339280282984e-06,9.42850883487257e-07,0.000514488314128254,0.431733365739817,4.05550815645851e-07,1.48426578857117e-10,0.000446578633308705,2.54129317191152e-07,4.41748454076095e-06,1.40189464555833e-08,4.33044355949161e-09,6.31826906280444e-06,7.46726714140673e-10,5.66999879628759e-09,2.70801491295092e-07,4.14415501349394e-07,7.52471703692369e-08,5.08429382385210e-06,8.48780254644200e-06,3.19897075943540e-08,1.27361329426684e-07,6.23102241265698e-08,4.41594528655862e-06,4.61522409878271e-05,2.83960913412207e-06,9.76794920839093e-07,2.13794744807779e-08,0.0185876191216345,0.00143250388315247,1.25793666404370e-08,0.000621875379210022,1.38675519545685e-05,5.52741882950354e-06,2.46241503352217e-05,0.150404596907929
6.95577715641528e-10,5.31896296743726e-09,0.321793745737848,5.88194061137297e-09,4.21958093416734e-08,2.49823671004106e-07,2.29486135630379e-12,4.73216630874507e-08,2.27487123054417e-05,0.000286790622369432,2.08401767439981e-09,1.96116956696696e-09,0.00150831855586179,5.36718679263585e-09,0.0213416428763086,1.94442553684337e-05,1.01537959441311e-11,3.52724888753990e-08,7.29535962156459e-07,1.64702847376380e-07,0.00238342285714943,7.28244281740102e-07,2.98789533865068e-06,4.28541456850103e-07,0.00883625645620010,7.44595248815960e-08,7.01204235077407e-10,4.51625110565201e-08,1.63801148903638e-07,2.10737571713329e-12,1.40798254581926e-06,2.85131538471781e-07,2.23660006798029e-10,1.80566221419071e-06,2.96221290037956e-07,2.45275626766854e-09,3.61563119049592e-08,2.80290811495595e-05,1.56920431556306e-10,8.77174555834393e-05,0.0161372585760297,2.79555492642329e-10,1.19066226825919e-05,0.0226876582041040,5.66902399986081e-06,8.73910416689562e-09,7.55771846181474e-08,0.000860011573794427,2.82939323575752e-11,0.00103857262230471,2.94725553953561e-08,5.36427170500440e-08,1.52044307700215e-07,5.22189610852815e-09,0.000634275091695682,9.39903459627303e-06,4.60615752251069e-11,8.08415571289513e-10,0.000207900559797612,0.0195751118782223,1.16512529364181e-07,0.0189046214556220,4.96619706562003e-10,8.91566267532763e-08,2.38373847020449e-07,3.77374894906597e-08,6.91940624042339e-09,0.000846755118222075,0.102777044190197,3.10297740148931e-08,4.00107107120180e-11,0.000255637726512555,6.56483306241556e-08,2.08708526931989e-07,1.07198067357082e-09,2.37245668029684e-10,1.83895316753494e-06,3.45916502234315e-11,4.44045031214405e-11,2.98778478179813e-08,1.63285282404135e-09,1.03402657653816e-08,1.25693463046663e-05,2.39049459621624e-06,8.52899259766381e-08,4.99031822369665e-08,5.67914457963949e-09,5.84875836500022e-06,0.000104267962731843,1.92086666019924e-07,1.77830600739714e-07,2.35315069093294e-09,0.00626815703496183,5.48119938813383e-05,6.74157946965567e-10,8.76765093669815e-05,1.14701564700661e-07,1.04000613373908e-06,3.24707772884791e-06,0.158143779827656
4.00771745830309e-08,1.30838025293392e-06,0.859281756540085,1.73245074860553e-06,7.86901401742482e-07,2.75606204257679e-05,3.93217661593439e-09,1.79876393655405e-05,0.000489815216501204,0.00765215689646305,1.14948481188606e-06,1.00063495509508e-07,0.0395575680255207,1.94536403153858e-06,0.362009851381167,0.00112137610451678,1.01179893353071e-08,7.95748852862009e-06,0.000182657776991184,1.19400876048219e-05,0.0301308868878196,8.57043633939036e-05,0.000121925213827096,1.32660157319663e-05,0.257354860059727,5.93337502225403e-06,5.92629346392069e-08,6.70919818917631e-06,4.40727325140011e-05,1.55326885229220e-09,5.51194271869053e-05,3.44637592365611e-05,5.19441778545590e-07,0.000244527791285131,5.33890199940704e-05,1.31213751163641e-06,4.60433761545319e-06,0.00174057750337223,3.59442737310323e-09,0.00136171784041998,0.264351826226608,4.74036630926546e-08,0.000813356899972979,0.202509936359461,0.000677840262144381,1.72960129701932e-07,7.11660214310659e-06,0.00431457949328740,2.36320470442206e-08,0.0192188639000979,1.34316847244931e-05,6.01718525469234e-06,5.77795703591754e-06,1.21536395349537e-06,0.0208538927010229,0.000276957422655936,3.37871116834818e-08,4.88769705505488e-08,0.00590497051069095,0.164850827767262,3.39100212596711e-05,0.284771504256067,1.43176852201022e-07,3.30386007157768e-06,3.07913624394637e-05,6.51432554636298e-06,6.72818656366984e-07,0.0249823265521039,0.686271327680138,4.01130817543793e-06,1.45944042245614e-08,0.00397153262216260,1.39940180129981e-05,1.11258657254715e-05,9.10578362780819e-08,3.54486437648496e-08,0.000338382674563269,2.50888877864041e-08,3.17878669990580e-09,1.88358996380615e-06,2.51811006324618e-07,7.07312807493322e-07,0.000313370632036413,3.75542366443775e-05,3.62940658211532e-06,3.66172142778216e-06,1.63425268169779e-06,0.000133670739856494,0.000517544921496414,2.43865426229735e-05,1.84026824044990e-05,8.09748306894760e-07,0.154367173607124,0.00363867018807149,2.19306198454671e-07,0.00685450667301663,8.98359294375343e-05,0.000214050763142011,0.000381566893109485,0.785210585805709
7.08536800928319e-08,3.57866956490572e-07,0.512792731502694,6.92591463911182e-07,2.02871890291604e-06,5.47991829247371e-06,2.13320880037985e-09,4.54990522414705e-06,0.000239886928689161,0.00137692477492316,2.84148072777698e-07,1.29813753304569e-07,0.0223734429045524,9.23484476705907e-07,0.317371573279495,0.00106775634937325,5.83207118535996e-09,2.27726973102555e-06,0.000153427421223289,2.44945873848413e-06,0.0104420698546665,1.22755138654026e-05,5.90593554270260e-05,1.72923318549343e-05,0.115937017802031,6.48749003265525e-06,4.88799293998031e-07,1.80659380310288e-06,2.28689137940042e-05,2.36430486118428e-09,4.76533067683171e-05,9.49947318940501e-06,1.56322887282015e-07,0.000333481340157615,1.23640080409788e-05,9.81371253865632e-07,1.31383180256819e-06,0.000623844679791034,4.03134375659974e-09,0.000509088637667191,0.143731540750783,2.11365343333619e-07,0.000110276187766678,0.0748023988848512,8.46472384985834e-05,8.48825190256029e-07,6.59572672101989e-06,0.00292718584846603,5.77276840216868e-09,0.00397031546611869,3.18457081549895e-06,5.47308513218199e-06,2.12233420873096e-05,6.27939351500776e-07,0.00976212383304217,4.77761899968974e-05,6.18613172546350e-08,1.16405203479182e-08,0.00308341531362419,0.0695531124172818,7.61174825442649e-06,0.102901947328097,3.16724423749493e-07,5.58870512030260e-06,1.35717141909383e-05,1.02795843908832e-06,1.47505265077517e-07,0.0154472966180754,0.284409240121050,6.83031472504154e-07,2.99932792787367e-09,0.00556434547010945,2.57770589244655e-06,2.59084633316843e-06,3.28405544907024e-07,3.45162902349842e-07,3.58473791638310e-05,2.62382624237550e-08,4.38140911405700e-08,2.26949189014164e-06,4.33219778916540e-08,9.20883066746137e-07,0.000470668072097291,1.41217398585737e-05,2.29146303885369e-06,5.65360842315964e-06,3.52533532216854e-07,3.80123056827648e-05,0.000954265436720846,3.33028925131861e-06,1.13955455884316e-05,8.29024207453792e-07,0.0489149192806958,0.000432927620131679,3.53335595580470e-08,0.00127721272311947,1.07694752144205e-05,0.000128421100771429,0.000214683671054787,0.453286664496897
1.84092832434912e-11,7.98016326314535e-09,0.150507407776525,4.09654129626989e-10,1.34411916934873e-07,4.70831901234840e-07,2.90495146901329e-11,1.38255338812682e-07,9.06867922695961e-05,0.000458004040310103,4.22379946920280e-10,6.84485821866237e-09,1.61158393276174e-05,2.19685187163672e-09,0.000856949401335029,3.30741285721221e-08,3.75662478531815e-12,2.86878878053713e-09,7.29535962156459e-07,4.87696536408659e-07,0.00298197199743679,1.45939914172329e-06,9.83832377086975e-07,1.93755452745254e-07,0.0160083260309309,8.87330725756829e-07,5.62060149254745e-11,2.57107630094331e-08,9.65098881197971e-08,7.55048577407036e-12,6.72818740266814e-09,6.76280975003275e-07,3.37833145441793e-10,1.27050766858673e-08,1.66679372373525e-07,6.92547275077857e-10,5.97869238599506e-08,4.06915881911933e-05,3.29476164751131e-11,6.77104408164088e-05,0.0104749503884638,1.93508540903106e-10,1.42296481889219e-05,0.0234217838508914,3.63268993355804e-06,5.34540684444484e-11,2.33088080282965e-07,1.08247602297362e-06,2.82939323575752e-11,0.00118794683938057,2.23804544855608e-09,2.15833585394117e-09,3.50692437623958e-07,1.19705545275489e-10,0.000149631102576101,3.91495649127649e-06,1.57310753565891e-11,2.58215352089336e-09,7.16070292193007e-05,0.0352789202077623,1.54742636468301e-07,0.0451320757442287,9.30058058602828e-11,8.91161711469463e-11,2.52201752587566e-07,1.39187307156505e-07,7.81205173046494e-08,8.26649061714445e-05,0.296129012684811,6.21357023395816e-08,3.47080797164785e-12,6.01883271780107e-07,1.09572059470974e-07,3.54743436204359e-07,1.02244499911978e-09,2.23984263756968e-11,9.81165960698104e-07,2.77890377406382e-10,1.59170886681897e-11,4.97992709878382e-11,2.24410524082999e-08,1.11942233363665e-10,9.40523805859406e-08,2.12563809222379e-07,8.11014008752134e-10,1.36407106931424e-09,5.50487079801298e-09,1.69780695756373e-08,4.23911505408111e-10,4.49664093024198e-07,1.71071948419793e-08,3.20781408422784e-09,0.00927153809918088,0.000348804981942938,1.61457696978949e-09,1.39229644930981e-05,9.81359252599379e-06,6.90578388242610e-09,1.23622956144951e-06,0.108578777559111
7.27041798958580e-11,1.34252417454322e-10,0.0147761970769395,3.59255641260985e-09,1.58152334684192e-08,3.54988658226772e-07,2.45104367909164e-10,1.20208466714691e-09,8.03165358301282e-06,6.48991249080829e-06,3.98290127021121e-10,2.12440385028147e-09,1.20509104056153e-05,1.24479016787626e-10,0.000114907418318423,1.53494670715288e-08,3.40243930622155e-13,9.61905372951373e-09,3.25257430542717e-08,2.16647582319487e-08,2.49181539627262e-05,8.95598331070893e-08,1.97107520862080e-07,2.08058116579482e-06,0.000968151844450734,1.24597477746385e-07,4.55384783174396e-11,2.66380916096958e-08,8.13485775903497e-09,5.54074996289096e-11,1.37629958132264e-09,4.46467406479868e-07,1.90697726305540e-09,3.56474195218487e-09,1.46824414645137e-08,2.45275626766854e-09,3.60215578033777e-08,1.84828445476824e-06,9.79789723480642e-10,2.22015061780443e-05,0.000297569505464516,1.54298626272928e-10,4.23517002411071e-07,0.0100012869535072,8.72972538088029e-07,9.06954412481489e-11,4.52475736824305e-08,3.95340388446170e-07,1.83060715885675e-11,7.59591181660971e-05,8.00109296795832e-09,6.72889830163951e-09,8.03578829256008e-07,3.54629969432195e-10,1.99997338183023e-06,6.15607456524927e-07,6.45935713724528e-12,9.23990148338665e-11,1.50626752973494e-05,0.0100801757079593,1.66577884796142e-08,0.00995438802960715,5.21689587279931e-11,1.09757225801019e-13,5.65693641083980e-08,1.19860793594769e-09,2.15304091903737e-09,8.26649061714445e-05,0.0162800642911655,8.75218703284400e-10,1.61553722156459e-11,1.82084396780238e-06,8.59355324066738e-08,2.02350434341133e-08,2.81681537229235e-09,2.23984263756968e-11,3.39464019431582e-07,9.32483989281372e-10,1.32744162862494e-11,9.66566327237178e-12,3.76271594633651e-10,6.93580825178551e-10,1.72430620707726e-07,1.97388480879790e-08,2.52379275721944e-09,1.08246835339567e-08,6.36249017241800e-10,2.12171624806154e-08,2.85086438503072e-08,1.55763898576718e-08,1.84192612035890e-10,3.20349349367539e-08,0.000141891106430509,3.27088729030985e-06,2.73271498203919e-09,2.66152758923282e-08,1.30919838700661e-07,2.22954758862098e-09,3.23559164604878e-07,0.0250512058265548
