,,,,,,,,,,,,,
1,0.787038051329567,0,0.641177775371038,0.623542317632606,0.646068562103982,0.688785137305979,0.697043742291516,0.704461296362287,0.715247975697349,0,0,0,0
0.787038051329567,1,0,0,0,0.636962864397736,0.730530855368521,0.682826996712217,0,0.665116092547285,0,0,0,0
0,0,1,0.726597014849538,0,0,0,0,0,0,0,0,0.802515087807233,0.716483955483991
0.641177775371038,0,0.726597014849538,1,0.625272102217845,0.755659226073148,0,0,0,0.763379774240244,0,0,0,0.729988508730070
0.623542317632606,0,0,0.625272102217845,1,0.892060228518244,0.870907836650153,0.863003549224197,0.942507260619095,0.887069258262504,0.768850127421368,0.727174055325104,0,0
0.646068562103982,0.636962864397736,0,0.755659226073148,0.892060228518244,1,0.869683285588027,0.901190605651332,0.834515625258266,0.920907831651780,0.702927866244414,0.709665047762852,0,0
0.688785137305979,0.730530855368521,0,0,0.870907836650153,0.869683285588027,1,0.916484170263178,0.855969417047118,0.865020035860848,0.843562945187411,0.795811084659129,0,0
0.697043742291516,0.682826996712217,0,0,0.863003549224197,0.901190605651332,0.916484170263178,1,0.845272195316929,0.832413422930224,0.829628306131433,0.886144854194935,0,0
0.704461296362287,0,0,0,0.942507260619095,0.834515625258266,0.855969417047118,0.845272195316929,1,0.914455086317464,0.746887948870567,0.717796558326611,0,0
0.715247975697349,0.665116092547285,0,0.763379774240244,0.887069258262504,0.920907831651780,0.865020035860848,0.832413422930224,0.914455086317464,1,0.690745550781540,0.651410473382302,0,0
0,0,0,0,0.768850127421368,0.702927866244414,0.843562945187411,0.829628306131433,0.746887948870567,0.690745550781540,1,0.941230057860510,0,0
0,0,0,0,0.727174055325104,0.709665047762852,0.795811084659129,0.886144854194935,0.717796558326611,0.651410473382302,0.941230057860510,1,0,0
0,0,0.802515087807233,0,0,0,0,0,0,0,0,0,1,0.898142271841752
0,0,0.716483955483991,0.729988508730070,0,0,0,0,0,0,0,0,0.898142271841752,1
