,,,,,,,,,,,,,
1,1.39869966818620e-05,0.0402395539686511,0.000603342036191706,0.000125801710237492,6.60462783613466e-05,9.40751225984891e-05,4.74360553360280e-05,1.80302319771352e-05,5.34618249829640e-06,0.0123486145528650,0.0179321512763424,0.696199866219625,0.112735361729438
1.39869966818620e-05,1,0.403037656410258,0.0254697948586000,0.00157242838935109,0.000147167782515097,3.90076711676144e-06,1.70399225973203e-05,0.00160728369537140,0.000165422067490346,0.000370084728052833,0.00213637651622042,0.536109831357537,0.664121574919873
0.0402395539686511,0.403037656410258,1,4.88588949747023e-06,0.00280341708582661,0.00883416019633684,0.111547146553042,0.155348338052516,0.00835893382780051,0.00339724534511936,0.710917179201298,0.926263061243785,2.70362965995997e-06,2.50334057384602e-05
0.000603342036191706,0.0254697948586000,4.88588949747023e-06,1,0.000598416962027081,6.40529992890261e-05,0.00504382317024648,0.00723226339516492,0.00411862036985045,0.000131804458453615,0.186053395237042,0.222049296094570,0.00154062320339926,5.45134877984333e-06
0.000125801710237492,0.00157242838935109,0.00280341708582661,0.000598416962027081,1,1.35896150729170e-09,1.33324508755710e-07,1.36966120517514e-07,9.24229132708551e-10,4.01751280559682e-11,0.000128922675555497,0.000415434464129887,0.376930150290788,0.196195501816276
6.60462783613466e-05,0.000147167782515097,0.00883416019633684,6.40529992890261e-05,1.35896150729170e-09,1,2.50772536094781e-09,9.87483828069337e-09,6.89499135609066e-06,1.29467308358856e-08,6.49039389911853e-05,0.000200835104941456,0.379295533049632,0.0956430775767615
9.40751225984891e-05,3.90076711676144e-06,0.111547146553042,0.00504382317024648,1.33324508755710e-07,2.50772536094781e-09,1,1.32463785726112e-11,7.38387957425165e-06,1.34372349857607e-07,7.56964452802610e-07,5.09544453651272e-06,0.909198763120515,0.500501979502913
4.74360553360280e-05,1.70399225973203e-05,0.155348338052516,0.00723226339516492,1.36966120517514e-07,9.87483828069337e-09,1.32463785726112e-11,1,3.37097191696427e-06,2.15052332085845e-07,6.71395062533662e-07,2.80826411368558e-07,0.747932365023169,0.555711271447615
1.80302319771352e-05,0.00160728369537140,0.00835893382780051,0.00411862036985045,9.24229132708551e-10,6.89499135609066e-06,7.38387957425165e-06,3.37097191696427e-06,1,4.54559972420789e-10,0.000455773903201800,0.000805711535775839,0.636064342875177,0.333666933098758
5.34618249829640e-06,0.000165422067490346,0.00339724534511936,0.000131804458453615,4.01751280559682e-11,1.29467308358856e-08,1.34372349857607e-07,2.15052332085845e-07,4.54559972420789e-10,1,0.000133011717845264,0.000495951920057328,0.382762532523456,0.130638057441803
0.0123486145528650,0.000370084728052833,0.710917179201298,0.186053395237042,0.000128922675555497,6.49039389911853e-05,7.56964452802610e-07,6.71395062533662e-07,0.000455773903201800,0.000133011717845264,1,9.03224726936460e-11,0.240194856995239,0.612789921794443
0.0179321512763424,0.00213637651622042,0.926263061243785,0.222049296094570,0.000415434464129887,0.000200835104941456,5.09544453651272e-06,2.80826411368558e-07,0.000805711535775839,0.000495951920057328,9.03224726936460e-11,1,0.143802568175021,0.557965596423463
0.696199866219625,0.536109831357537,2.70362965995997e-06,0.00154062320339926,0.376930150290788,0.379295533049632,0.909198763120515,0.747932365023169,0.636064342875177,0.382762532523456,0.240194856995239,0.143802568175021,1,1.35168976438997e-07
0.112735361729438,0.664121574919873,2.50334057384602e-05,5.45134877984333e-06,0.196195501816276,0.0956430775767615,0.500501979502913,0.555711271447615,0.333666933098758,0.130638057441803,0.612789921794443,0.557965596423463,1.35168976438997e-07,1
