,,,,,,,,,,,,,
1,0.824719166417351,0.474213472747037,0.713498794710948,0.767353363503807,0.786085358546182,0.776019809380166,0.795049473552226,0.818960529291045,0.844795941856030,0.561571811921744,0.536284240794854,0.0958788779979430,0.375884846746762
0.824719166417351,1,0.203642101553630,0.510663918328598,0.673483603827282,0.762519229897557,0.850825249670183,0.820259266277153,0.672492635602750,0.758842182896789,0.731688922097274,0.659295774474331,-0.151397153064110,0.106569512059436
0.474213472747037,0.203642101553630,1,0.846544298235754,0.646087262862494,0.582744037748286,0.377038055414462,0.339244619612592,0.586110684827202,0.636368292884837,0.0910301779717824,0.0227754300250951,0.857523228648665,0.811210502955879
0.713498794710948,0.510663918328598,0.846544298235754,1,0.713815425463327,0.786933357432210,0.615314054157418,0.594761253943627,0.626294493442272,0.765928581563764,0.316992486686675,0.293851702642572,0.674403973255980,0.844414836543237
0.767353363503807,0.673483603827282,0.646087262862494,0.713815425463327,1,0.943734196510007,0.901828997040504,0.901504107025252,0.946284478293796,0.963106792632778,0.766605524739562,0.727510541238668,0.214910739001219,0.310192305120734
0.786085358546182,0.762519229897557,0.582744037748286,0.786933357432210,0.943734196510007,1,0.939423454766190,0.928507960731533,0.839738581907402,0.926121458641260,0.786568618240324,0.752598914655807,0.213872294321384,0.393399697226002
0.776019809380166,0.850825249670183,0.377038055414462,0.615314054157418,0.901828997040504,0.939423454766190,1,0.967680735395714,0.838346691433525,0.901734727750727,0.878405284395624,0.845731416688721,-0.0280649943835078,0.164676633396349
0.795049473552226,0.820259266277153,0.339244619612592,0.594761253943627,0.901504107025253,0.928507960731533,0.967680735395714,1,0.853531896217162,0.895894813066251,0.880198544335536,0.892420448606576,-0.0789727689352197,0.144260627685392
0.818960529291045,0.672492635602750,0.586110684827202,0.626294493442272,0.946284478293796,0.839738581907402,0.838346691433525,0.853531896217162,1,0.950674284710317,0.724106388644506,0.702058666845801,0.116073396244170,0.234599115474934
0.844795941856030,0.758842182896789,0.636368292884837,0.765928581563764,0.963106792632778,0.926121458641260,0.901734727750727,0.895894813066251,0.950674284710317,1,0.765648736043956,0.720960135237416,0.212356736472997,0.359473766403489
0.561571811921744,0.731688922097274,0.0910301779717824,0.316992486686675,0.766605524739562,0.786568618240324,0.878405284395624,0.880198544335536,0.724106388644506,0.765648736043956,1,0.959356358340574,-0.283111799191971,-0.124079423960840
0.536284240794854,0.659295774474331,0.0227754300250951,0.293851702642572,0.727510541238668,0.752598914655807,0.845731416688721,0.892420448606576,0.702058666845801,0.720960135237416,0.959356358340574,1,-0.348393959826682,-0.143447147764521
0.0958788779979430,-0.151397153064110,0.857523228648665,0.674403973255980,0.214910739001219,0.213872294321384,-0.0280649943835078,-0.0789727689352197,0.116073396244170,0.212356736472997,-0.283111799191971,-0.348393959826682,1,0.901663487014827
0.375884846746762,0.106569512059436,0.811210502955879,0.844414836543237,0.310192305120734,0.393399697226002,0.164676633396349,0.144260627685392,0.234599115474934,0.359473766403489,-0.124079423960840,-0.143447147764521,0.901663487014827,1
