,,,,,,,,,,,,,
1,0.982008971314127,0.880390623538905,0.947729480094455,0,0.918304209562959,0,0,0.909624250524144,0.941175617519330,0,0,0,0
0.982008971314127,1,0,0,0,0.883683690668246,0,0,0,0.920964603364633,0,0,0,0
0.880390623538905,0,1,0.907007128099130,0.864608913185429,0,0,0,0.873168562226676,0,0,0,0.886217681928279,0
0.947729480094455,0,0.907007128099130,1,0,0,0,0,0,0,0,0,0.854374613654116,0.880991570598916
0,0,0.864608913185429,0,1,0.975221163694890,0.972792886956742,0.966884875593527,0.969781829142847,0.941682012247151,0.926272118566297,0.936765478701632,0,0
0.918304209562959,0.883683690668246,0,0,0.975221163694890,1,0.969018478973364,0.980270962628895,0.959795600840959,0.955312548173606,0.878031855140305,0.884421820605877,0,0
0,0,0,0,0.972792886956742,0.969018478973364,1,0.989682407705426,0.948433044796667,0.918430175991150,0.947096215941261,0.943435195372172,0,0
0,0,0,0,0.966884875593527,0.980270962628894,0.989682407705426,1,0.947895401748700,0.934598549016580,0.901157938844112,0.904977965628710,0,0
0.909624250524144,0,0.873168562226676,0,0.969781829142847,0.959795600840959,0.948433044796667,0.947895401748700,1,0.979407067003894,0.864777392323041,0.885880181463527,0,0
0.941175617519330,0.920964603364633,0,0,0.941682012247151,0.955312548173606,0.918430175991150,0.934598549016580,0.979407067003894,1,0,0.818804591146540,0,0
0,0,0,0,0.926272118566297,0.878031855140305,0.947096215941261,0.901157938844112,0.864777392323041,0,1,0.989009706970209,0,0
0,0,0,0,0.936765478701632,0.884421820605877,0.943435195372172,0.904977965628710,0.885880181463527,0.818804591146540,0.989009706970209,1,0,0
0,0,0.886217681928278,0.854374613654116,0,0,0,0,0,0,0,0,1,0.958428401527621
0,0,0,0.880991570598916,0,0,0,0,0,0,0,0,0.958428401527621,1
