,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0.852449687698090,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0.901683242586137,0.867493848557160,0.853524900435584,0.936454496740196,0,0.722618896163546,0,0,0
0,0,0,0,0.901683242586137,1,0.911023522343661,0.892107274519842,0,0.916500844106284,0,0,0,0
0,0,0,0,0.867493848557160,0.911023522343661,1,0.950267805830268,0.861660999597629,0.873493000934637,0.855725996677005,0.831720334543537,0,0
0,0,0,0,0.853524900435584,0.892107274519842,0.950267805830268,1,0.846135473091684,0.826170385115626,0.855159195542037,0.892549218088403,0,0
0,0,0,0,0.936454496740196,0,0.861660999597629,0.846135473091684,1,0.924481524311961,0,0,0,0
0,0,0,0,0,0.916500844106284,0.873493000934637,0.826170385115626,0.924481524311961,1,0,0,0,0
0,0,0,0,0.722618896163546,0,0.855725996677005,0.855159195542037,0,0,1,0.959488709070917,0,0
0,0,0,0,0,0,0.831720334543537,0.892549218088403,0,0,0.959488709070917,1,0,0
0,0,0.852449687698090,0,0,0,0,0,0,0,0,0,1,0.883849430067912
0,0,0,0,0,0,0,0,0,0,0,0,0.883849430067912,1
