,,,,,,,,,,,,,
1,6.38105188296865e-05,0.115919176916815,0.00309160789266345,0.00433622204846549,0.00280447105070188,0.00110918812548515,0.000910903964530004,0.000759052837877881,0.000576555398660644,0.0605854740832477,0.0509513127779182,0.831243844346786,0.405545793397974
6.38105188296865e-05,1,0.773854407982293,0.0221203724396835,0.0297257143223780,0.00335816255450377,0.000382212247906404,0.00127367247368006,0.0180923293679298,0.00188754554631702,0.0233539991697245,0.0326805101229582,0.249881643309734,0.872342905754139
0.115919176916815,0.773854407982293,1,0.000425951206659481,0.00556740135528140,0.0298524919336353,0.136452563906610,0.222695457262659,0.0123802277753429,0.0157513946885508,0.690498145070285,0.855131963846080,3.55620145890833e-05,0.000558238443554883
0.00309160789266345,0.0221203724396835,0.000425951206659481,1,0.00419838231592057,0.000182746389124702,0.0120489068723977,0.0170951630683973,0.00802563260131578,0.000143152939466419,0.367825230805464,0.336878207039891,0.0122920582163565,0.000388006394492681
0.00433622204846549,0.0297257143223780,0.00556740135528140,0.00419838231592057,1,2.88555030212852e-07,1.22582866819274e-06,1.97526221179661e-06,1.62557978861175e-09,4.16360885202661e-07,0.000119748349363716,0.000419282336105846,0.537661687038926,0.438552289931740
0.00280447105070188,0.00335816255450377,0.0298524919336353,0.000182746389124702,2.88555030212852e-07,1,1.32250339305334e-06,1.40562001166484e-07,8.88720693817429e-06,2.27009522203017e-08,0.000788561218226317,0.000665737913587864,0.511460436838377,0.205967937573802
0.00110918812548515,0.000382212247906404,0.136452563906610,0.0120489068723977,1.22582866819274e-06,1.32250339305334e-06,1,3.55037572977165e-08,2.94836879305120e-06,1.75386942653529e-06,5.69291753367694e-06,4.60867874634893e-05,0.671678624139259,0.892544526584365
0.000910903964530004,0.00127367247368006,0.222695457262659,0.0170951630683973,1.97526221179661e-06,1.40562001166484e-07,3.55037572977165e-08,1,5.21722960740016e-06,9.81920030814074e-06,1.11830401191271e-05,4.44785866882287e-07,0.568568710566751,0.852646749126257
0.000759052837877881,0.0180923293679298,0.0123802277753429,0.00802563260131578,1.62557978861175e-09,8.88720693817429e-06,2.94836879305120e-06,5.21722960740016e-06,1,4.32341087753889e-08,0.000238679979266494,0.000539325724026987,0.740021193164882,0.506650623160269
0.000576555398660644,0.00188754554631702,0.0157513946885508,0.000143152939466419,4.16360885202661e-07,2.27009522203017e-08,1.75386942653529e-06,9.81920030814074e-06,4.32341087753889e-08,1,0.00105912407367370,0.00251643211651326,0.495450822636297,0.228817681779230
0.0605854740832477,0.0233539991697245,0.690498145070285,0.367825230805464,0.000119748349363716,0.000788561218226317,5.69291753367694e-06,1.11830401191271e-05,0.000238679979266494,0.00105912407367370,1,1.95079022248393e-09,0.187116955993712,0.373427763833649
0.0509513127779182,0.0326805101229582,0.855131963846080,0.336878207039891,0.000419282336105846,0.000665737913587864,4.60867874634893e-05,4.44785866882287e-07,0.000539325724026987,0.00251643211651326,1.95079022248393e-09,1,0.133397625386804,0.415332111938124
0.831243844346786,0.249881643309734,3.55620145890833e-05,0.0122920582163565,0.537661687038926,0.511460436838377,0.671678624139259,0.568568710566751,0.740021193164882,0.495450822636297,0.187116955993712,0.133397625386804,1,1.80052056484118e-07
0.405545793397974,0.872342905754139,0.000558238443554883,0.000388006394492681,0.438552289931740,0.205967937573802,0.892544526584365,0.852646749126257,0.506650623160269,0.228817681779230,0.373427763833649,0.415332111938124,1.80052056484118e-07,1
