,,,,,,,,,,,,,
1,0.590975719260312,0,0.674875926416871,0,0,0,0,0,0,0,0,0,0
0.590975719260312,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.598294852635475,0.625505796078084,0,0,0,0.711506429123562,0.582511596719252,0,0,0.789835774400556,0.714733915583455
0.674875926416871,0,0.598294852635475,1,0,0,0,0,0,0.790001948012689,0,0,0,0
0,0,0.625505796078084,0,1,0.852238781552123,0.776575825735612,0.831020450622892,0.919270862487182,0.778688345588273,0.694438142517003,0.731748123364715,0,0
0,0,0,0,0.852238781552123,1,0.770002897505806,0.913684871116472,0.742639423728686,0.839219895073494,0.629951069245475,0.761863589539978,0,0
0,0,0,0,0.776575825735612,0.770002897505806,1,0.892362180363215,0.702943905312992,0.702711692643934,0.859704843855246,0.865800717961818,0,0
0,0,0,0,0.831020450622892,0.913684871116472,0.892362180363215,1,0.699729378625466,0.708202916908276,0.847848241491810,0.942797088855956,0,0
0,0,0.711506429123562,0,0.919270862487182,0.742639423728686,0.702943905312992,0.699729378625466,1,0.852299547584331,0,0.579015260690782,0,0
0,0,0.582511596719252,0.790001948012689,0.778688345588273,0.839219895073494,0.702711692643934,0.708202916908276,0.852299547584331,1,0,0,0,0
0,0,0,0,0.694438142517003,0.629951069245475,0.859704843855246,0.847848241491810,0,0,1,0.961089513220279,0,0
0,0,0,0,0.731748123364715,0.761863589539978,0.865800717961818,0.942797088855956,0.579015260690782,0,0.961089513220279,1,0,0
0,0,0.789835774400556,0,0,0,0,0,0,0,0,0,1,0.939259911944967
0,0,0.714733915583455,0,0,0,0,0,0,0,0,0,0.939259911944967,1
