,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.80361207842497e-05,0.000714142866302318,0.000226582251596864,6.32921365684509e-06,3.29177542431686e-06,0.000634328575047077,0.00761519324555613,0.000230341521893790,0.000582552492282768,0.000194188290043422,0.000894137625848961,5.51817531474924e-05,1.32418509698439e-06,2.48262223554374e-05,0.108668289523914,0.00143612188248025,0.0148054141819830,0.0493362771863705,0.00325427131490686,0.0152017777508812,9.23193126128994e-07,1.25676116074026e-07,7.60735669010425e-06,3.15989447807742e-06,0.000119740932650308,0.00101447646520996,1.55374102051042e-05,0.00758466630440569,0.00371774306750397,0.00280182439390968,6.76178440582746e-08,1.05547283554973e-05,0.0588570898321567,7.65881576221248e-05,2.68847547769990e-06,2.58396595242390e-05,3.25076899366996e-06,0.000175595073151923,2.44717630488214e-07,0.404629803502440,0.00112060145274108,0.131278646604038,0.000453093309882522,0.000564069222707789,0.000354070097137375,1.50042129633677e-07,0.00106303142710724,4.49276795854655e-07,0.000249029029179217,0.0826028189477109,0.0883470649206859,0.00102358714062816,0.00105480173296853,0.000173957510017930,0.000159573686316546,0.000325243503054218,0.000201973663997107,0.00475190353853197,0.00473037778134740,0.0273058316219188,2.32630288877208e-05,4.56572411793478e-05,0.000100031981764099,0.000287784918727260,0.000291759106781564,0.0117357405398306,0.00586465266232807,2.50416302243182e-07,0.000402409619429995,1.17467396802423e-06,1.00663580877668e-07,1.23040313703133e-05,0.00288927767890571,0.00560294727660520,0.000351669000791172,9.94563705660670e-08,3.48792628554603e-05,9.56750184356430e-06,0.00240708790023355,0.000157520819684597,0.000197926170084667,5.46913532927761e-07,2.62666836780691e-05,0.171685296981609,7.88604050166575e-06,0.00134469443511881,0.000402810604164338,1.50567316956579e-06,5.80729946749729e-06,0.000189406788235248,6.81115952081126e-06,6.70368680177934e-05,0.000284907031186801,0.000564603445327776,0.0227312222742988,1.32762925513111e-05,4.04742286877371e-05,3.73557530185787e-05,0.00955951942690209,4.82748071462774e-06
0.0601071316923187,0.0259197078021183,0.228414443160940,0.431592721143334,0.0430237298429687,0.0456241898368732,0.570538140191255,0.0564837653092520,8.36188975602522e-05,0.493378285163601,0.527018242522918,0.116350373389793,0.0629037163553103,0.0797319774738094,0.747856927492600,1,0.0914313533093237,0.419964801952903,0.779898965317414,0.598608066191177,0.164482049370815,0.0448290649666836,0.00135886780736221,0.0150086125487877,0.593370045566525,0.487006805517001,0.156684267869429,0.681383450870608,0.524801194513648,0.00464512525239363,0.00555493726091648,0.419993184588890,0.172335646383451,0.201486954797584,0.0139514622921775,0.760494481674444,0.00116121885729161,0.305515747864565,0.0237573528379810,0.210214863591412,0.154199166273729,0.532026469443702,0.0773232771565474,0.0421731538945287,0.0107534788288671,0.00765090330586715,0.126801416907659,0.297047160744442,0.0653667535762041,0.713210483095561,0.521610459868669,0.379727747458176,1,0.212387320338209,0.0851390021699062,0.227677610815681,0.00391975789003398,0.551979156348292,0.136815335324022,0.413398445543153,0.241615408764692,0.0449753372630088,0.0375629864687947,0.0242694606047194,0.0134284600911556,0.113210580951059,0.141979440319982,0.00638638725236955,0.422398218610031,0.0265367591702061,0.000257234755735487,0.00285518202417550,0.135420948987488,0.0122519437678091,0.0105036580171013,0.0862050585774252,0.102882546376239,0.291371164552667,0.0265873458304523,0.0579410264869960,0.0133808403795524,0.0739622462050028,0.0327914344986110,0.275001283467340,0.929593102376047,0.159895021575679,0.168659502951324,0.0648558572667171,0.0417597639242432,0.00968517069888508,0.0207884457899709,0.0394432750606278,0.154794172663395,0.111952934613618,0.634896102605307,0.0166662977896966,0.284490052293727,0.0716967266852145,0.642118265774740,0.631786307068994
0.00141567536025419,0.000433990962903674,0.00224254829115665,0.0245744252556566,7.55145982088967e-06,0.00312479842191334,0.621151005946392,0.00576159895538103,1.02193191964529e-05,0.0316373067724067,0.00459340490580849,0.00594225441026879,0.000802181306647399,0.00350145401798636,0.744381393499292,0.0821273494750373,0.642104348995440,0.132972751368018,0.875787950228800,1,0.00750348949879377,0.000314881711926651,0.000381698203050700,0.000218862083373983,0.0276572460814284,0.0195037508789400,0.000318699327823521,0.0964434942049233,0.00288373470807835,9.17734927777815e-05,0.000130639706985329,0.0364929474449376,0.0387687525606968,0.000219021324704379,1.94011454038138e-05,0.0269977314534653,1.39195660977035e-05,0.197908592056292,0.000467152228768813,0.235807546785247,0.0119970978942770,0.0848599174829254,0.000500473958050501,0.00139578845586107,0.000319738070366086,0.00251107562347267,0.395809420510772,0.0906647558167636,0.00189706435936770,0.423673177006223,0.768377686429840,0.0611142050688939,0.255848387933943,0.000342083893520666,0.00169196332575135,0.00493089697865873,0.000385519291123834,0.328174391684889,0.0594405293411120,0.0398302477376775,0.0102894184543712,0.00862611799593198,0.0168161956429470,0.00460723623693800,4.34284300194295e-06,0.00295602099746099,0.0857954340181613,2.12932216985376e-05,0.125001784004430,0.000110765081493327,0.000112523562046908,0.000263076242926336,0.0631534710203354,0.0194783709375275,0.000132284687090769,0.00168531759615699,0.000244577902139273,0.00403661750230660,0.000423653241954914,0.00104238802062079,0.00103369440269900,0.000943954033032061,0.0253249605148045,0.789151897294545,0.121484661261181,0.00775077452417604,0.0371393634999426,0.000965091257916171,0.000242646427752841,0.000685301370348561,6.47382090400867e-05,0.000222548410487106,0.00241162839080502,1.69128215385265e-05,0.611735950747444,1.23217623591488e-05,0.000686346929066543,0.00257107691039963,0.296086271824661,0.307283116567991
0.00870717468883534,0.00200371633466774,0.0208434970625430,0.0128949419668033,0.00508359809704373,0.0102378235649953,0.0517988111711210,0.00254764533920151,2.27462033612149e-05,0.0481718589537159,0.00296557135233181,0.000870219806141046,0.000368838432715190,0.00191032491165944,0.0686836829575058,0.000114544272947987,0.331178220347334,0.349384588402212,0.0593784798647090,0.781025361032494,0.0284639158291375,0.000677090284925634,0.000219147089182681,0.000953319010888545,0.0291506104750580,0.0284849479939992,0.00418191482479319,0.166368652126852,0.0369196287157422,0.00272408742829361,9.01523776333938e-05,0.0481853465952645,0.00820915060641237,0.000558913563978364,0.00131054796265570,0.00656965928852958,0.00143736775863038,0.00489928105789114,0.000810623216808906,0.0208012721921654,0.0484832952742822,0.265918229064869,0.0349568041478003,0.0106059728411709,0.000121895556826421,0.000193510449763181,0.0294315576543096,0.000230777599060782,0.00475336288048225,0.479447607661378,0.485070195625734,0.00502231919495041,0.0424709964838926,0.000520808747435508,0.00565558757715550,0.00940485115546090,0.00115253286286583,0.238399699705635,0.00177894567352816,0.00147659747187819,0.00428927801704028,0.00449862492160019,0.00596309449145744,0.000765151067026646,0.000291759106781564,0.00495301490621965,0.00391434192964108,4.74630682821704e-05,0.000402409619429995,0.00368171958768628,3.59825936444058e-05,0.000545656153109225,0.0659402687448245,0.00515076715734930,0.000874655435600135,0.00528273226698538,0.00349773554252939,0.00178551054530138,0.00797744471976979,0.000825019725339114,0.000971432846645591,0.00303266325557649,2.50116203984903e-05,0.352765239603276,0.0442861195955700,0.00815364778621384,0.0579803575775922,0.000242818043853980,0.00205216418173666,5.12807141798970e-05,4.99874311475320e-05,0.00426417393619182,0.00274361924046894,0.0337102356626693,0.0331025861332526,0.00119688649958147,0.0274125977086421,0.000994347075722774,0.302874078297405,0.00706015317527415
0.00220666584466502,0.000739840921956203,0.00699252581935458,0.0485986398482328,0.00182144302941800,0.0286790757876381,0.118374699774179,0.00230458744965658,1.78127343051012e-05,0.00631627046861848,0.00398216811323831,0.00319489705455048,9.04565028575089e-05,0.000695883289559198,0.0937152840246546,0.000655128949204637,0.662365074279393,0.936431060753526,0.328012597271773,0.571562476724810,0.00829275714790636,0.000221935821259334,0.000223322410339950,5.88895665006581e-05,0.00233222293555611,0.0234171839807792,0.000232244638831804,0.126566391554877,0.00228586718340030,0.00192644009357607,0.000147899424480251,0.00913973646711081,0.0219458742725283,8.98281599890891e-05,0.000184595640695296,0.00123116997331986,0.000342225465240936,0.0135023584133088,0.000236287197553156,0.112511580571625,0.0305466168926461,0.198402445453788,0.0103518498864330,0.00366236228765180,9.10475116198528e-05,0.000214244124801762,0.153002665632156,0.00238165908051584,0.00109406029486066,0.810041516098419,0.899088675900486,0.0438122627516488,0.0281653323787705,0.000226675635945953,0.00385332046228736,0.00475050868679574,0.00102347994168051,0.177552240068096,0.00675547237397630,0.0273058316219188,0.00184902759856088,0.00515046920895048,0.00577948845567181,0.00132695095618454,9.53527137367433e-05,0.00622942305278870,0.0253121159537360,6.33218121806442e-06,0.0115906648970374,0.000287205703800105,2.19823071941757e-05,0.000609592198781484,0.0529118585993015,0.0556022074868554,0.00106905298896301,0.00173284290020518,0.000373660661813102,5.29258679837323e-05,0.00674414891723004,0.000946113081473469,0.000963233508648884,0.000686850393918507,0.000283722875705956,1,0.0228705338749554,0.0735443604411440,0.0588134825317956,0.000146968346366246,0.000324207967078109,0.00124300627390429,1.35327803447127e-05,0.00129671181438083,0.000670321554384232,0.00193020929301401,0.269429182042933,3.01357629890268e-05,0.00299093209421940,0.000978322378771141,0.144049719250190,0.0183482879686686
0.00888819390179731,0.000633828489359462,0.0123087728467479,1.53712937850135e-06,8.52963461520749e-05,0.00384261417339008,0.00946148063204000,0.00281924250658697,2.89635385608895e-06,0.0252141449543555,0.00238480970946989,0.000737744832737898,0.000231191827572753,0.000410856396488974,0.0349484723840438,0.000539442586234202,0.0951553179689721,0.927514548015344,0.00122344321767418,0.0927067067756440,0.00430347502765347,3.63023504201422e-05,8.69305842951934e-05,0.00151713312277963,0.0255497479795267,0.0170316608899384,0.00103637414908063,0.0687729412513082,0.0405749522134623,0.00305161692491769,4.27526685935313e-06,0.00168342618720871,0.0219458742725283,0.00241178700510879,7.72945262236979e-05,0.000509166917416519,6.54963329153634e-05,0.000823392522302170,0.000535214322703857,0.0148619064245921,0.00554213218501423,0.227832526650120,0.00569687728920812,0.00320251740984394,9.44262924644389e-05,3.45210593290018e-05,0.000735403316655627,5.76638737811447e-05,0.00545425509585747,0.166036001312070,0.428708859408754,0.00107224149790096,0.0158646896473710,0.000412595988061941,0.000322297591984775,0.00940485115546090,0.000356906352626304,0.0557513287310896,0.000477962336589984,0.0507791813006859,0.000387430442704565,0.000479647332448719,0.00268581409765543,0.000765151067026646,0.00751891601531099,0.0150073808374222,0.000880507815437423,2.56328077345763e-05,0.000771991495486161,0.000363465169800275,2.15506553860299e-05,7.02339513245013e-05,0.00900739156371284,4.82916904509093e-05,7.25532430540544e-05,0.00307217110805698,0.00165352573796218,0.000489865971228740,0.00674414891723004,0.000461169988795981,0.000276963569979773,0.00214039129811264,6.59679745697747e-06,0.469941430480667,0.00235969918524083,0.00567117967698165,0.00357970220108345,1.16755280955171e-05,0.000210695385437343,0.000101673083736690,0.000252428420488633,0.00129671181438083,0.00113475449040770,0.0488469826491831,0.00195181673414024,0.00111508634747164,0.0105568702002708,0.000394838086946423,0.232807089361533,0.000111067941275166
0.00860868744534455,0.000317604191856250,0.0174138406481438,0.000390911675767332,0.00222744149856756,0.00896618695706097,0.00795154369324339,0.000253677950059850,8.44540185954865e-06,0.00475172468240717,0.00350775529844013,0.00124644291321046,8.97316397123627e-05,0.000410856396488974,0.00414326230300978,4.06573696653149e-05,0.0211433053793175,1,0.0121261412786132,0.233233947550722,0.000146748240755662,0.000101079548515764,0.000145177399808504,2.50250085688215e-05,0.00139063161746342,0.0133510962625997,0.000286562934102064,0.0124673926120478,0.00561906082419160,0.00638315060602393,6.99044602218851e-05,0.00250552646313501,0.00567161440825431,0.00100913304881782,0.000114803758430156,0.000194961660362378,0.000342225465240936,8.37890710393292e-05,7.73710220122822e-05,0.0126683753705163,0.00373753942938201,0.100612321982585,0.0103518498864330,0.00109565642889394,1.60828674320921e-05,3.35627675950871e-05,0.00459440885651712,3.49068646495496e-05,0.00239895408534999,0.490320781825372,0.308008302292450,0.00800011635808152,0.00777065245125752,4.52947618145086e-05,0.00116806372261522,0.00292190717555101,0.000218118755295980,0.0418682243238293,0.000709734200041886,0.0245259292104820,0.000387430442704565,0.000485670199626712,0.00200590928350055,0.000130693760149798,0.00517739123053462,0.00689364916253751,0.00223166935791002,1.41153220296789e-05,0.000874824493646009,0.000275039408535949,6.81572996632780e-05,5.40339600372364e-05,0.0127230817410827,0.00820748820496823,0.000492545950741122,0.00187542572024815,0.00165352573796218,9.42734380674504e-06,0.00275249240326015,0.000303741353340794,0.000103504720301386,0.000827589982815380,1.51118567232721e-05,0.273554296072990,0.000202036118325952,0.0619141031226116,0.00834371218546276,1.80390505551074e-05,0.000170764141193376,0.000219483012369273,4.19970956746250e-05,0.00203808956489405,0.000909754581539402,0.00733233866704592,0.00795538672031074,6.12306081907177e-05,0.00314754705208584,0.000978322378771141,0.0260805851904932,0.000111067941275166
0.00390068078311913,0.000324104851279752,0.00373834793103535,0.00637787956913557,0.000510430005679674,0.00384261417339008,0.00465621371777972,0.00121754257515786,6.39618059238289e-06,0.00660614395161531,0.000519061844212254,0.000227635739250714,2.68746448870584e-05,0.000410856396488974,0.0263852646734290,1.00312855071894e-07,0.105411474760228,0.832905282687144,0.00671774763012301,0.178124750334701,0.00723187050151805,5.08748061855884e-05,0.000124744308518084,0.000169224301554541,0.00588197069903966,0.00914237098023314,0.000967657107271675,0.0533397523857068,0.00210657921516132,0.000985906311160914,1.93981330579090e-05,0.0102082300114253,0.0108726922304760,3.00337434443349e-05,0.000678657991839239,0.00105274010827198,0.000267881702605517,0.000113030600905289,0.000260103959078090,0.00259647256646990,0.0160347579834017,0.103308748287061,0.0100513567067302,0.00905814511263981,1.38517150838274e-05,3.40391045414919e-05,0.00823954107381652,1.05295390313548e-05,0.000940332877043683,0.000296355370418884,0.0376129293392506,0.000238554475174252,0.0150788028000777,6.83759012293543e-05,0.00231061192593365,0.00292190717555101,0.000414617793358759,0.0906245490774414,7.23659657263022e-05,2.81338684662327e-06,0.000831280436328040,0.00137815930669753,0.00122071559518020,0.000714907970769613,7.51344602672472e-05,0.00102794536571619,0.00115525181522098,4.85692039847594e-06,3.63068393633855e-06,0.00122849624159861,1.07776601365163e-05,0.000118614401273674,0.0338924447866507,0.000846202379220858,0.000535417109104557,0.00193381442747366,0.000796045473845601,9.40013338930658e-05,0.00317055530058702,4.73420928704295e-05,0.000283002643076075,0.000686850393918507,3.61856005649455e-07,0.0271537197701689,0.00265127311119153,0.000117576610247429,0.0334105027622866,1.55896096778930e-05,0.000165734756622708,1.11583152070790e-05,2.77319773827300e-05,0.000338089540230106,0.00108441109826509,0.00733233866704592,0.00210986589443464,0.000278329096476831,0.00603148281484668,0.000290188368077330,0.139683861893176,0.000538959943890308
0.000272881177244086,0.000270034951060150,0.00190089464823711,0.00736583814388306,0.000157585978739194,0.00617971646746101,0.0323340216221285,0.00207151024614748,5.55482885525956e-06,0.00274803944424348,6.34857434777542e-05,0.000170694203142459,4.49768590364485e-05,0.000215842460611463,0.0383327640265417,4.06573696653149e-05,0.331178220347334,0.317676686180124,0.0548124161220948,0.157835294426701,0.00526585459628191,2.46862440099489e-05,0.000145177399808504,9.86917953843613e-05,0.00367603170884072,0.0118948813194282,0.000172292037166485,0.0438984224509523,0.000282815894902328,0.000235954149203760,2.88351811325337e-06,0.00193327856813783,0.0195360969612427,1.00076005043512e-05,4.56209952162661e-05,0.000583621556282895,3.75763718244901e-05,0.0132864947794425,0.000454031735483664,0.0739384636969202,0.0232555231353898,0.0933846879004665,0.00229911762765776,0.00140653563506610,2.06659253367423e-05,0.000221643048353814,0.0686728894600677,0.000103908444186199,0.000276722763424703,0.0826028189477109,0.337831680912896,0.00180580225322592,0.0121196691608810,7.83341947007187e-06,0.000834053887418253,0.00218342283981711,0.000806091224067013,0.0579500583495070,0.00147138133030873,0.000377615945932194,0.000416504611851568,0.00151899866474944,0.00426929683401701,0.000700849126356332,7.38471766336203e-05,0.00102794536571619,0.0109563928427257,3.61299664803769e-06,0.000637063211161619,0.000142949767630451,3.03227310742812e-05,0.000189921009280930,0.0260706505176161,0.0180769705201993,0.000139813810632267,0.00121920722399121,8.90173854216921e-05,1.31845263409402e-05,0.00668120009005128,8.46177016393762e-05,0.000866822033345572,0.000341514572615481,3.78726691528565e-05,0.0583634977705738,0.00669811483390305,0.00441689380657883,0.0369428331507465,2.28016458177625e-05,2.65452118198214e-05,0.000333520204574879,6.09786847224239e-06,6.68857905244436e-05,0.000422712815085805,0.000436348944829663,0.0451253700190990,2.41017691696837e-05,0.000993258825643850,7.00495085991000e-05,0.120517379330931,0.00260193499259128
